i,v,t,value
wind-ons_4,new12,2032,0.99281
wind-ons_4,new12,2035,0.99281
wind-ons_4,new12,2038,0.99281
wind-ons_4,new12,2041,0.99281
wind-ons_4,new12,2044,0.99281
wind-ons_4,new12,2047,0.99281
wind-ons_4,new12,2050,0.99281
wind-ons_4,new15,2032,1.00162
wind-ons_4,new15,2035,1.00162
wind-ons_4,new15,2038,1.00162
wind-ons_4,new15,2041,1.00162
wind-ons_4,new15,2044,1.00162
wind-ons_4,new15,2047,1.00162
wind-ons_4,new15,2050,1.00162
wind-ons_4,new18,2035,1.00404
wind-ons_4,new18,2038,1.00404
wind-ons_4,new18,2041,1.00404
wind-ons_4,new18,2044,1.00404
wind-ons_4,new18,2047,1.00404
wind-ons_4,new18,2050,1.00404
wind-ons_4,new21,2038,1.00647
wind-ons_4,new21,2041,1.00647
wind-ons_4,new21,2044,1.00647
wind-ons_4,new21,2047,1.00647
wind-ons_4,new21,2050,1.00647
wind-ons_4,new24,2041,1.00889
wind-ons_4,new24,2044,1.00889
wind-ons_4,new24,2047,1.00889
wind-ons_4,new24,2050,1.00889
wind-ons_4,new27,2044,1.01132
wind-ons_4,new27,2047,1.01132
wind-ons_4,new27,2050,1.01132
wind-ons_4,new30,2047,1.01374
wind-ons_4,new30,2050,1.01374
wind-ons_4,new33,2050,1.01617
wind-ons_5,init-1,2010,0.54289
wind-ons_5,init-1,2015,0.54289
wind-ons_5,init-1,2020,0.54289
wind-ons_5,init-1,2023,0.54289
wind-ons_5,init-1,2026,0.54289
wind-ons_5,init-1,2029,0.54289
wind-ons_5,init-1,2032,0.54289
wind-ons_5,init-1,2035,0.54289
wind-ons_5,init-1,2038,0.54289
wind-ons_5,new1,2010,0.7524799999999999
wind-ons_5,new1,2015,0.7524799999999999
wind-ons_5,new1,2020,0.7524799999999999
wind-ons_5,new1,2023,0.7524799999999999
wind-ons_5,new1,2026,0.7524799999999999
wind-ons_5,new1,2029,0.7524799999999999
wind-ons_5,new1,2032,0.7524799999999999
wind-ons_5,new1,2035,0.7524799999999999
wind-ons_5,new1,2038,0.7524799999999999
wind-ons_5,new1,2041,0.7524799999999999
wind-ons_5,new1,2044,0.7524799999999999
wind-ons_5,new1,2047,0.7524799999999999
wind-ons_5,new1,2050,0.7524799999999999
wind-ons_5,new3,2020,0.8027
wind-ons_5,new3,2023,0.8027
wind-ons_5,new3,2026,0.8027
wind-ons_5,new3,2029,0.8027
wind-ons_5,new3,2032,0.8027
wind-ons_5,new3,2035,0.8027
wind-ons_5,new3,2038,0.8027
wind-ons_5,new3,2041,0.8027
wind-ons_5,new3,2044,0.8027
wind-ons_5,new3,2047,0.8027
wind-ons_5,new3,2050,0.8027
wind-ons_5,new6,2023,0.9497
wind-ons_5,new6,2026,0.9497
wind-ons_5,new6,2029,0.9497
wind-ons_5,new6,2032,0.9497
wind-ons_5,new6,2035,0.9497
wind-ons_5,new6,2038,0.9497
wind-ons_5,new6,2041,0.9497
wind-ons_5,new6,2044,0.9497
wind-ons_5,new6,2047,0.9497
wind-ons_5,new6,2050,0.9497
wind-ons_5,new9,2026,0.97126
wind-ons_5,new9,2029,0.97126
wind-ons_5,new9,2032,0.97126
wind-ons_5,new9,2035,0.97126
wind-ons_5,new9,2038,0.97126
wind-ons_5,new9,2041,0.97126
wind-ons_5,new9,2044,0.97126
wind-ons_5,new9,2047,0.97126
wind-ons_5,new9,2050,0.97126
wind-ons_5,new12,2029,0.99281
wind-ons_5,new12,2032,0.99281
wind-ons_5,new12,2035,0.99281
wind-ons_5,new12,2038,0.99281
wind-ons_5,new12,2041,0.99281
wind-ons_5,new12,2044,0.99281
wind-ons_5,new12,2047,0.99281
wind-ons_5,new12,2050,0.99281
wind-ons_5,new15,2032,1.00162
wind-ons_5,new15,2035,1.00162
wind-ons_5,new15,2038,1.00162
wind-ons_5,new15,2041,1.00162
wind-ons_5,new15,2044,1.00162
wind-ons_5,new15,2047,1.00162
wind-ons_5,new15,2050,1.00162
wind-ons_5,new18,2035,1.00404
wind-ons_5,new18,2038,1.00404
wind-ons_5,new18,2041,1.00404
wind-ons_5,new18,2044,1.00404
wind-ons_5,new18,2047,1.00404
wind-ons_5,new18,2050,1.00404
wind-ons_5,new21,2038,1.00647
wind-ons_5,new21,2041,1.00647
wind-ons_5,new21,2044,1.00647
wind-ons_5,new21,2047,1.00647
wind-ons_5,new21,2050,1.00647
wind-ons_5,new24,2041,1.00889
wind-ons_5,new24,2044,1.00889
wind-ons_5,new24,2047,1.00889
wind-ons_5,new24,2050,1.00889
wind-ons_5,new27,2044,1.01132
wind-ons_5,new27,2047,1.01132
wind-ons_5,new27,2050,1.01132
wind-ons_5,new30,2047,1.01374
wind-ons_5,new30,2050,1.01374
wind-ons_5,new33,2050,1.01617
wind-ons_6,init-1,2010,0.54289
wind-ons_6,init-1,2015,0.54289
wind-ons_6,init-1,2020,0.54289
wind-ons_6,init-1,2023,0.54289
wind-ons_6,init-1,2026,0.54289
wind-ons_6,init-1,2029,0.54289
wind-ons_6,init-1,2032,0.54289
wind-ons_6,init-1,2035,0.54289
wind-ons_6,init-1,2038,0.54289
wind-ons_6,new1,2010,0.7524799999999999
wind-ons_6,new1,2015,0.7524799999999999
wind-ons_6,new1,2020,0.7524799999999999
wind-ons_6,new1,2023,0.7524799999999999
wind-ons_6,new1,2026,0.7524799999999999
wind-ons_6,new1,2029,0.7524799999999999
wind-ons_6,new1,2032,0.7524799999999999
wind-ons_6,new1,2035,0.7524799999999999
wind-ons_6,new1,2038,0.7524799999999999
wind-ons_6,new1,2041,0.7524799999999999
wind-ons_6,new1,2044,0.7524799999999999
wind-ons_6,new1,2047,0.7524799999999999
wind-ons_6,new1,2050,0.7524799999999999
wind-ons_6,new3,2020,0.8027
wind-ons_6,new3,2023,0.8027
wind-ons_6,new3,2026,0.8027
wind-ons_6,new3,2029,0.8027
wind-ons_6,new3,2032,0.8027
wind-ons_6,new3,2035,0.8027
wind-ons_6,new3,2038,0.8027
wind-ons_6,new3,2041,0.8027
wind-ons_6,new3,2044,0.8027
wind-ons_6,new3,2047,0.8027
wind-ons_6,new3,2050,0.8027
wind-ons_6,new6,2023,0.9497
wind-ons_6,new6,2026,0.9497
wind-ons_6,new6,2029,0.9497
wind-ons_6,new6,2032,0.9497
wind-ons_6,new6,2035,0.9497
wind-ons_6,new6,2038,0.9497
wind-ons_6,new6,2041,0.9497
wind-ons_6,new6,2044,0.9497
wind-ons_6,new6,2047,0.9497
wind-ons_6,new6,2050,0.9497
wind-ons_6,new9,2026,0.97126
wind-ons_6,new9,2029,0.97126
wind-ons_6,new9,2032,0.97126
wind-ons_6,new9,2035,0.97126
wind-ons_6,new9,2038,0.97126
wind-ons_6,new9,2041,0.97126
wind-ons_6,new9,2044,0.97126
wind-ons_6,new9,2047,0.97126
wind-ons_6,new9,2050,0.97126
wind-ons_6,new12,2029,0.99281
wind-ons_6,new12,2032,0.99281
wind-ons_6,new12,2035,0.99281
wind-ons_6,new12,2038,0.99281
wind-ons_6,new12,2041,0.99281
wind-ons_6,new12,2044,0.99281
wind-ons_6,new12,2047,0.99281
wind-ons_6,new12,2050,0.99281
wind-ons_6,new15,2032,1.00162
wind-ons_6,new15,2035,1.00162
wind-ons_6,new15,2038,1.00162
wind-ons_6,new15,2041,1.00162
wind-ons_6,new15,2044,1.00162
wind-ons_6,new15,2047,1.00162
wind-ons_6,new15,2050,1.00162
wind-ons_6,new18,2035,1.00404
wind-ons_6,new18,2038,1.00404
wind-ons_6,new18,2041,1.00404
wind-ons_6,new18,2044,1.00404
wind-ons_6,new18,2047,1.00404
wind-ons_6,new18,2050,1.00404
wind-ons_6,new21,2038,1.00647
wind-ons_6,new21,2041,1.00647
wind-ons_6,new21,2044,1.00647
wind-ons_6,new21,2047,1.00647
wind-ons_6,new21,2050,1.00647
wind-ons_6,new24,2041,1.00889
wind-ons_6,new24,2044,1.00889
wind-ons_6,new24,2047,1.00889
wind-ons_6,new24,2050,1.00889
wind-ons_6,new27,2044,1.01132
wind-ons_6,new27,2047,1.01132
wind-ons_6,new27,2050,1.01132
wind-ons_6,new30,2047,1.01374
wind-ons_6,new30,2050,1.01374
wind-ons_6,new33,2050,1.01617
wind-ons_7,init-1,2010,0.54289
wind-ons_7,init-1,2015,0.54289
wind-ons_7,init-1,2020,0.54289
wind-ons_7,init-1,2023,0.54289
wind-ons_7,init-1,2026,0.54289
wind-ons_7,init-1,2029,0.54289
wind-ons_7,init-1,2032,0.54289
wind-ons_7,init-1,2035,0.54289
wind-ons_7,init-1,2038,0.54289
wind-ons_7,new1,2010,0.7524799999999999
wind-ons_7,new1,2015,0.7524799999999999
wind-ons_7,new1,2020,0.7524799999999999
wind-ons_7,new1,2023,0.7524799999999999
wind-ons_7,new1,2026,0.7524799999999999
wind-ons_7,new1,2029,0.7524799999999999
wind-ons_7,new1,2032,0.7524799999999999
wind-ons_7,new1,2035,0.7524799999999999
wind-ons_7,new1,2038,0.7524799999999999
wind-ons_7,new1,2041,0.7524799999999999
wind-ons_7,new1,2044,0.7524799999999999
wind-ons_7,new1,2047,0.7524799999999999
wind-ons_7,new1,2050,0.7524799999999999
wind-ons_7,new3,2020,0.8027
wind-ons_7,new3,2023,0.8027
wind-ons_7,new3,2026,0.8027
wind-ons_7,new3,2029,0.8027
wind-ons_7,new3,2032,0.8027
wind-ons_7,new3,2035,0.8027
wind-ons_7,new3,2038,0.8027
wind-ons_7,new3,2041,0.8027
wind-ons_7,new3,2044,0.8027
wind-ons_7,new3,2047,0.8027
wind-ons_7,new3,2050,0.8027
wind-ons_7,new6,2023,0.9497
wind-ons_7,new6,2026,0.9497
wind-ons_7,new6,2029,0.9497
wind-ons_7,new6,2032,0.9497
wind-ons_7,new6,2035,0.9497
wind-ons_7,new6,2038,0.9497
wind-ons_7,new6,2041,0.9497
wind-ons_7,new6,2044,0.9497
wind-ons_7,new6,2047,0.9497
wind-ons_7,new6,2050,0.9497
wind-ons_7,new9,2026,0.97126
wind-ons_7,new9,2029,0.97126
wind-ons_7,new9,2032,0.97126
wind-ons_7,new9,2035,0.97126
wind-ons_7,new9,2038,0.97126
wind-ons_7,new9,2041,0.97126
wind-ons_7,new9,2044,0.97126
wind-ons_7,new9,2047,0.97126
wind-ons_7,new9,2050,0.97126
wind-ons_7,new12,2029,0.99281
wind-ons_7,new12,2032,0.99281
wind-ons_7,new12,2035,0.99281
wind-ons_7,new12,2038,0.99281
wind-ons_7,new12,2041,0.99281
wind-ons_7,new12,2044,0.99281
wind-ons_7,new12,2047,0.99281
wind-ons_7,new12,2050,0.99281
wind-ons_7,new15,2032,1.00162
wind-ons_7,new15,2035,1.00162
wind-ons_7,new15,2038,1.00162
wind-ons_7,new15,2041,1.00162
wind-ons_7,new15,2044,1.00162
wind-ons_7,new15,2047,1.00162
wind-ons_7,new15,2050,1.00162
wind-ons_7,new18,2035,1.00404
wind-ons_7,new18,2038,1.00404
wind-ons_7,new18,2041,1.00404
wind-ons_7,new18,2044,1.00404
wind-ons_7,new18,2047,1.00404
wind-ons_7,new18,2050,1.00404
wind-ons_7,new21,2038,1.00647
wind-ons_7,new21,2041,1.00647
wind-ons_7,new21,2044,1.00647
wind-ons_7,new21,2047,1.00647
wind-ons_7,new21,2050,1.00647
wind-ons_7,new24,2041,1.00889
wind-ons_7,new24,2044,1.00889
wind-ons_7,new24,2047,1.00889
wind-ons_7,new24,2050,1.00889
wind-ons_7,new27,2044,1.01132
wind-ons_7,new27,2047,1.01132
wind-ons_7,new27,2050,1.01132
wind-ons_7,new30,2047,1.01374
wind-ons_7,new30,2050,1.01374
wind-ons_7,new33,2050,1.01617
wind-ons_8,init-1,2010,0.54289
wind-ons_8,init-1,2015,0.54289
wind-ons_8,init-1,2020,0.54289
wind-ons_8,init-1,2023,0.54289
wind-ons_8,init-1,2026,0.54289
wind-ons_8,init-1,2029,0.54289
wind-ons_8,init-1,2032,0.54289
wind-ons_8,init-1,2035,0.54289
wind-ons_8,init-1,2038,0.54289
wind-ons_8,new1,2010,0.7524799999999999
wind-ons_8,new1,2015,0.7524799999999999
wind-ons_8,new1,2020,0.7524799999999999
wind-ons_8,new1,2023,0.7524799999999999
wind-ons_8,new1,2026,0.7524799999999999
wind-ons_8,new1,2029,0.7524799999999999
wind-ons_8,new1,2032,0.7524799999999999
wind-ons_8,new1,2035,0.7524799999999999
wind-ons_8,new1,2038,0.7524799999999999
wind-ons_8,new1,2041,0.7524799999999999
wind-ons_8,new1,2044,0.7524799999999999
wind-ons_8,new1,2047,0.7524799999999999
wind-ons_8,new1,2050,0.7524799999999999
wind-ons_8,new3,2020,0.8027
wind-ons_8,new3,2023,0.8027
wind-ons_8,new3,2026,0.8027
wind-ons_8,new3,2029,0.8027
wind-ons_8,new3,2032,0.8027
wind-ons_8,new3,2035,0.8027
wind-ons_8,new3,2038,0.8027
wind-ons_8,new3,2041,0.8027
wind-ons_8,new3,2044,0.8027
wind-ons_8,new3,2047,0.8027
wind-ons_8,new3,2050,0.8027
wind-ons_8,new6,2023,0.9497
wind-ons_8,new6,2026,0.9497
wind-ons_8,new6,2029,0.9497
wind-ons_8,new6,2032,0.9497
wind-ons_8,new6,2035,0.9497
wind-ons_8,new6,2038,0.9497
wind-ons_8,new6,2041,0.9497
wind-ons_8,new6,2044,0.9497
wind-ons_8,new6,2047,0.9497
wind-ons_8,new6,2050,0.9497
wind-ons_8,new9,2026,0.97126
wind-ons_8,new9,2029,0.97126
wind-ons_8,new9,2032,0.97126
wind-ons_8,new9,2035,0.97126
wind-ons_8,new9,2038,0.97126
wind-ons_8,new9,2041,0.97126
wind-ons_8,new9,2044,0.97126
wind-ons_8,new9,2047,0.97126
wind-ons_8,new9,2050,0.97126
wind-ons_8,new12,2029,0.99281
wind-ons_8,new12,2032,0.99281
wind-ons_8,new12,2035,0.99281
wind-ons_8,new12,2038,0.99281
wind-ons_8,new12,2041,0.99281
wind-ons_8,new12,2044,0.99281
wind-ons_8,new12,2047,0.99281
wind-ons_8,new12,2050,0.99281
wind-ons_8,new15,2032,1.00162
wind-ons_8,new15,2035,1.00162
wind-ons_8,new15,2038,1.00162
wind-ons_8,new15,2041,1.00162
wind-ons_8,new15,2044,1.00162
wind-ons_8,new15,2047,1.00162
wind-ons_8,new15,2050,1.00162
wind-ons_8,new18,2035,1.00404
wind-ons_8,new18,2038,1.00404
wind-ons_8,new18,2041,1.00404
wind-ons_8,new18,2044,1.00404
wind-ons_8,new18,2047,1.00404
wind-ons_8,new18,2050,1.00404
wind-ons_8,new21,2038,1.00647
wind-ons_8,new21,2041,1.00647
wind-ons_8,new21,2044,1.00647
wind-ons_8,new21,2047,1.00647
wind-ons_8,new21,2050,1.00647
wind-ons_8,new24,2041,1.00889
wind-ons_8,new24,2044,1.00889
wind-ons_8,new24,2047,1.00889
wind-ons_8,new24,2050,1.00889
wind-ons_8,new27,2044,1.01132
wind-ons_8,new27,2047,1.01132
wind-ons_8,new27,2050,1.01132
wind-ons_8,new30,2047,1.01374
wind-ons_8,new30,2050,1.01374
wind-ons_8,new33,2050,1.01617
wind-ons_9,init-1,2010,0.54289
wind-ons_9,init-1,2015,0.54289
wind-ons_9,init-1,2020,0.54289
wind-ons_9,init-1,2023,0.54289
wind-ons_9,init-1,2026,0.54289
wind-ons_9,init-1,2029,0.54289
wind-ons_9,init-1,2032,0.54289
wind-ons_9,init-1,2035,0.54289
wind-ons_9,new1,2010,0.7524799999999999
wind-ons_9,new1,2015,0.7524799999999999
wind-ons_9,new1,2020,0.7524799999999999
wind-ons_9,new1,2023,0.7524799999999999
wind-ons_9,new1,2026,0.7524799999999999
wind-ons_9,new1,2029,0.7524799999999999
wind-ons_9,new1,2032,0.7524799999999999
wind-ons_9,new1,2035,0.7524799999999999
wind-ons_9,new1,2038,0.7524799999999999
wind-ons_9,new1,2041,0.7524799999999999
wind-ons_9,new1,2044,0.7524799999999999
wind-ons_9,new1,2047,0.7524799999999999
wind-ons_9,new1,2050,0.7524799999999999
wind-ons_9,new3,2020,0.8027
wind-ons_9,new3,2023,0.8027
wind-ons_9,new3,2026,0.8027
wind-ons_9,new3,2029,0.8027
wind-ons_9,new3,2032,0.8027
wind-ons_9,new3,2035,0.8027
wind-ons_9,new3,2038,0.8027
wind-ons_9,new3,2041,0.8027
wind-ons_9,new3,2044,0.8027
wind-ons_9,new3,2047,0.8027
wind-ons_9,new3,2050,0.8027
wind-ons_9,new6,2023,0.9497
wind-ons_9,new6,2026,0.9497
wind-ons_9,new6,2029,0.9497
wind-ons_9,new6,2032,0.9497
wind-ons_9,new6,2035,0.9497
wind-ons_9,new6,2038,0.9497
wind-ons_9,new6,2041,0.9497
wind-ons_9,new6,2044,0.9497
wind-ons_9,new6,2047,0.9497
wind-ons_9,new6,2050,0.9497
wind-ons_9,new9,2026,0.97126
wind-ons_9,new9,2029,0.97126
wind-ons_9,new9,2032,0.97126
wind-ons_9,new9,2035,0.97126
wind-ons_9,new9,2038,0.97126
wind-ons_9,new9,2041,0.97126
wind-ons_9,new9,2044,0.97126
wind-ons_9,new9,2047,0.97126
wind-ons_9,new9,2050,0.97126
wind-ons_9,new12,2029,0.99281
wind-ons_9,new12,2032,0.99281
wind-ons_9,new12,2035,0.99281
wind-ons_9,new12,2038,0.99281
wind-ons_9,new12,2041,0.99281
wind-ons_9,new12,2044,0.99281
wind-ons_9,new12,2047,0.99281
wind-ons_9,new12,2050,0.99281
wind-ons_9,new15,2032,1.00162
wind-ons_9,new15,2035,1.00162
wind-ons_9,new15,2038,1.00162
wind-ons_9,new15,2041,1.00162
wind-ons_9,new15,2044,1.00162
wind-ons_9,new15,2047,1.00162
wind-ons_9,new15,2050,1.00162
wind-ons_9,new18,2035,1.00404
wind-ons_9,new18,2038,1.00404
wind-ons_9,new18,2041,1.00404
wind-ons_9,new18,2044,1.00404
wind-ons_9,new18,2047,1.00404
wind-ons_9,new18,2050,1.00404
wind-ons_9,new21,2038,1.00647
wind-ons_9,new21,2041,1.00647
wind-ons_9,new21,2044,1.00647
wind-ons_9,new21,2047,1.00647
wind-ons_9,new21,2050,1.00647
wind-ons_9,new24,2041,1.00889
wind-ons_9,new24,2044,1.00889
wind-ons_9,new24,2047,1.00889
wind-ons_9,new24,2050,1.00889
wind-ons_9,new27,2044,1.01132
wind-ons_9,new27,2047,1.01132
wind-ons_9,new27,2050,1.01132
wind-ons_9,new30,2047,1.01374
wind-ons_9,new30,2050,1.01374
wind-ons_9,new33,2050,1.01617
wind-ons_10,new1,2010,0.7524799999999999
wind-ons_10,new1,2015,0.7524799999999999
wind-ons_10,new1,2020,0.7524799999999999
wind-ons_10,new1,2023,0.7524799999999999
wind-ons_10,new1,2026,0.7524799999999999
wind-ons_10,new1,2029,0.7524799999999999
wind-ons_10,new1,2032,0.7524799999999999
wind-ons_10,new1,2035,0.7524799999999999
wind-ons_10,new1,2038,0.7524799999999999
wind-ons_10,new1,2041,0.7524799999999999
wind-ons_10,new1,2044,0.7524799999999999
wind-ons_10,new1,2047,0.7524799999999999
wind-ons_10,new1,2050,0.7524799999999999
wind-ons_10,new3,2020,0.8027
wind-ons_10,new3,2023,0.8027
wind-ons_10,new3,2026,0.8027
wind-ons_10,new3,2029,0.8027
wind-ons_10,new3,2032,0.8027
wind-ons_10,new3,2035,0.8027
wind-ons_10,new3,2038,0.8027
wind-ons_10,new3,2041,0.8027
wind-ons_10,new3,2044,0.8027
wind-ons_10,new3,2047,0.8027
wind-ons_10,new3,2050,0.8027
wind-ons_10,new6,2023,0.9497
wind-ons_10,new6,2026,0.9497
wind-ons_10,new6,2029,0.9497
wind-ons_10,new6,2032,0.9497
wind-ons_10,new6,2035,0.9497
wind-ons_10,new6,2038,0.9497
wind-ons_10,new6,2041,0.9497
wind-ons_10,new6,2044,0.9497
wind-ons_10,new6,2047,0.9497
wind-ons_10,new6,2050,0.9497
wind-ons_10,new9,2026,0.97126
wind-ons_10,new9,2029,0.97126
wind-ons_10,new9,2032,0.97126
wind-ons_10,new9,2035,0.97126
wind-ons_10,new9,2038,0.97126
wind-ons_10,new9,2041,0.97126
wind-ons_10,new9,2044,0.97126
wind-ons_10,new9,2047,0.97126
wind-ons_10,new9,2050,0.97126
wind-ons_10,new12,2029,0.99281
wind-ons_10,new12,2032,0.99281
wind-ons_10,new12,2035,0.99281
wind-ons_10,new12,2038,0.99281
wind-ons_10,new12,2041,0.99281
wind-ons_10,new12,2044,0.99281
wind-ons_10,new12,2047,0.99281
wind-ons_10,new12,2050,0.99281
wind-ons_10,new15,2032,1.00162
wind-ons_10,new15,2035,1.00162
wind-ons_10,new15,2038,1.00162
wind-ons_10,new15,2041,1.00162
wind-ons_10,new15,2044,1.00162
wind-ons_10,new15,2047,1.00162
wind-ons_10,new15,2050,1.00162
wind-ons_10,new18,2035,1.00404
wind-ons_10,new18,2038,1.00404
wind-ons_10,new18,2041,1.00404
wind-ons_10,new18,2044,1.00404
wind-ons_10,new18,2047,1.00404
wind-ons_10,new18,2050,1.00404
wind-ons_10,new21,2038,1.00647
wind-ons_10,new21,2041,1.00647
wind-ons_10,new21,2044,1.00647
wind-ons_10,new21,2047,1.00647
wind-ons_10,new21,2050,1.00647
wind-ons_10,new24,2041,1.00889
wind-ons_10,new24,2044,1.00889
wind-ons_10,new24,2047,1.00889
wind-ons_10,new24,2050,1.00889
wind-ons_10,new27,2044,1.01132
wind-ons_10,new27,2047,1.01132
wind-ons_10,new27,2050,1.01132
wind-ons_10,new30,2047,1.01374
wind-ons_10,new30,2050,1.01374
wind-ons_10,new33,2050,1.01617
csp1_1,new1,2026,1.0
csp1_1,new1,2029,1.0
csp1_1,new1,2032,1.0
csp1_1,new1,2035,1.0
csp1_1,new1,2038,1.0
csp1_1,new1,2041,1.0
csp1_1,new1,2044,1.0
csp1_1,new1,2047,1.0
csp1_1,new1,2050,1.0
csp1_1,new2,2026,1.0
csp1_1,new2,2029,1.0
csp1_1,new2,2032,1.0
csp1_1,new2,2035,1.0
csp1_1,new2,2038,1.0
csp1_1,new2,2041,1.0
csp1_1,new2,2044,1.0
csp1_1,new2,2047,1.0
csp1_1,new2,2050,1.0
csp1_1,new3,2026,1.0
csp1_1,new3,2029,1.0
csp1_1,new3,2032,1.0
csp1_1,new3,2035,1.0
csp1_1,new3,2038,1.0
csp1_1,new3,2041,1.0
csp1_1,new3,2044,1.0
csp1_1,new3,2047,1.0
csp1_1,new3,2050,1.0
csp1_1,new4,2026,1.0
csp1_1,new4,2029,1.0
csp1_1,new4,2032,1.0
csp1_1,new4,2035,1.0
csp1_1,new4,2038,1.0
csp1_1,new4,2041,1.0
csp1_1,new4,2044,1.0
csp1_1,new4,2047,1.0
csp1_1,new4,2050,1.0
csp1_1,new5,2032,1.0
csp1_1,new5,2035,1.0
csp1_1,new5,2038,1.0
csp1_1,new5,2041,1.0
csp1_1,new5,2044,1.0
csp1_1,new5,2047,1.0
csp1_1,new5,2050,1.0
csp1_1,new6,2035,1.0
csp1_1,new6,2038,1.0
csp1_1,new6,2041,1.0
csp1_1,new6,2044,1.0
csp1_1,new6,2047,1.0
csp1_1,new6,2050,1.0
csp1_1,new7,2038,1.0
csp1_1,new7,2041,1.0
csp1_1,new7,2044,1.0
csp1_1,new7,2047,1.0
csp1_1,new7,2050,1.0
csp1_1,new8,2044,1.0
csp1_1,new8,2047,1.0
csp1_1,new8,2050,1.0
csp1_1,new9,2047,1.0
csp1_1,new9,2050,1.0
csp1_2,new1,2026,1.0
csp1_2,new1,2029,1.0
csp1_2,new1,2032,1.0
csp1_2,new1,2035,1.0
csp1_2,new1,2038,1.0
csp1_2,new1,2041,1.0
csp1_2,new1,2044,1.0
csp1_2,new1,2047,1.0
csp1_2,new1,2050,1.0
csp1_2,new2,2026,1.0
csp1_2,new2,2029,1.0
csp1_2,new2,2032,1.0
csp1_2,new2,2035,1.0
csp1_2,new2,2038,1.0
csp1_2,new2,2041,1.0
csp1_2,new2,2044,1.0
csp1_2,new2,2047,1.0
csp1_2,new2,2050,1.0
csp1_2,new3,2026,1.0
csp1_2,new3,2029,1.0
csp1_2,new3,2032,1.0
csp1_2,new3,2035,1.0
csp1_2,new3,2038,1.0
csp1_2,new3,2041,1.0
csp1_2,new3,2044,1.0
csp1_2,new3,2047,1.0
csp1_2,new3,2050,1.0
csp1_2,new4,2026,1.0
csp1_2,new4,2029,1.0
csp1_2,new4,2032,1.0
csp1_2,new4,2035,1.0
csp1_2,new4,2038,1.0
csp1_2,new4,2041,1.0
csp1_2,new4,2044,1.0
csp1_2,new4,2047,1.0
csp1_2,new4,2050,1.0
csp1_2,new5,2032,1.0
csp1_2,new5,2035,1.0
csp1_2,new5,2038,1.0
csp1_2,new5,2041,1.0
csp1_2,new5,2044,1.0
csp1_2,new5,2047,1.0
csp1_2,new5,2050,1.0
csp1_2,new6,2035,1.0
csp1_2,new6,2038,1.0
csp1_2,new6,2041,1.0
csp1_2,new6,2044,1.0
csp1_2,new6,2047,1.0
csp1_2,new6,2050,1.0
csp1_2,new7,2038,1.0
csp1_2,new7,2041,1.0
csp1_2,new7,2044,1.0
csp1_2,new7,2047,1.0
csp1_2,new7,2050,1.0
csp1_2,new8,2044,1.0
csp1_2,new8,2047,1.0
csp1_2,new8,2050,1.0
csp1_2,new9,2047,1.0
csp1_2,new9,2050,1.0
csp1_3,new1,2026,1.0
csp1_3,new1,2029,1.0
csp1_3,new1,2032,1.0
csp1_3,new1,2035,1.0
csp1_3,new1,2038,1.0
csp1_3,new1,2041,1.0
csp1_3,new1,2044,1.0
csp1_3,new1,2047,1.0
csp1_3,new1,2050,1.0
csp1_3,new2,2026,1.0
csp1_3,new2,2029,1.0
csp1_3,new2,2032,1.0
csp1_3,new2,2035,1.0
csp1_3,new2,2038,1.0
csp1_3,new2,2041,1.0
csp1_3,new2,2044,1.0
csp1_3,new2,2047,1.0
csp1_3,new2,2050,1.0
csp1_3,new3,2026,1.0
csp1_3,new3,2029,1.0
csp1_3,new3,2032,1.0
csp1_3,new3,2035,1.0
csp1_3,new3,2038,1.0
csp1_3,new3,2041,1.0
csp1_3,new3,2044,1.0
csp1_3,new3,2047,1.0
csp1_3,new3,2050,1.0
csp1_3,new4,2026,1.0
csp1_3,new4,2029,1.0
csp1_3,new4,2032,1.0
csp1_3,new4,2035,1.0
csp1_3,new4,2038,1.0
csp1_3,new4,2041,1.0
csp1_3,new4,2044,1.0
csp1_3,new4,2047,1.0
csp1_3,new4,2050,1.0
csp1_3,new5,2032,1.0
csp1_3,new5,2035,1.0
csp1_3,new5,2038,1.0
csp1_3,new5,2041,1.0
csp1_3,new5,2044,1.0
csp1_3,new5,2047,1.0
csp1_3,new5,2050,1.0
csp1_3,new6,2035,1.0
csp1_3,new6,2038,1.0
csp1_3,new6,2041,1.0
csp1_3,new6,2044,1.0
csp1_3,new6,2047,1.0
csp1_3,new6,2050,1.0
csp1_3,new7,2038,1.0
csp1_3,new7,2041,1.0
csp1_3,new7,2044,1.0
csp1_3,new7,2047,1.0
csp1_3,new7,2050,1.0
csp1_3,new8,2044,1.0
csp1_3,new8,2047,1.0
csp1_3,new8,2050,1.0
csp1_3,new9,2047,1.0
csp1_3,new9,2050,1.0
hydND,new1,2015,1.0
hydND,new1,2020,1.0
hydND,new1,2023,1.0
hydND,new1,2026,1.0
hydND,new1,2029,1.0
hydND,new1,2032,1.0
hydND,new1,2035,1.0
hydND,new1,2038,1.0
hydND,new1,2041,1.0
hydND,new1,2044,1.0
hydND,new1,2047,1.0
hydND,new1,2050,1.0
hydND,new2,2020,1.0
hydND,new2,2023,1.0
hydND,new2,2026,1.0
hydND,new2,2029,1.0
hydND,new2,2032,1.0
hydND,new2,2035,1.0
hydND,new2,2038,1.0
hydND,new2,2041,1.0
hydND,new2,2044,1.0
