i,v,r,t,Value
Gas-CT,new4,p5,2026,394.8
Gas-CT,new4,p5,2029,394.8
Gas-CT,new4,p5,2032,394.8
Gas-CT,new4,p5,2035,394.8
Gas-CT,new4,p5,2038,394.8
Gas-CT,new4,p5,2041,394.8
Gas-CT,new4,p5,2044,394.8
Gas-CT,new4,p9,2023,120.0
Gas-CT,new4,p9,2026,120.0
Gas-CT,new4,p9,2029,120.0
Gas-CT,new4,p9,2032,120.0
Gas-CT,new4,p9,2035,120.0
Gas-CT,new4,p9,2038,120.0
Gas-CT,new4,p9,2041,120.0
Gas-CT,new4,p9,2044,120.0
Gas-CT,new5,p1,2026,122.42579246666767
Gas-CT,new5,p1,2029,122.42579246666767
Gas-CT,new5,p1,2032,122.42579246666767
Gas-CT,new5,p1,2035,122.42579246666767
Gas-CT,new5,p1,2038,122.42579246666767
Gas-CT,new5,p1,2041,122.42579246666767
Gas-CT,new5,p1,2044,122.42579246666767
Gas-CT,new5,p2,2026,687.786269609647
Gas-CT,new5,p2,2029,687.786269609647
Gas-CT,new5,p2,2032,687.786269609647
Gas-CT,new5,p2,2035,687.786269609647
Gas-CT,new5,p2,2038,687.786269609647
Gas-CT,new5,p2,2041,687.786269609647
Gas-CT,new5,p2,2044,687.786269609647
Gas-CT,new5,p9,2029,340.38257605087983
Gas-CT,new5,p9,2032,340.38257605087983
Gas-CT,new5,p9,2035,340.38257605087983
Gas-CT,new5,p9,2038,340.38257605087983
Gas-CT,new5,p9,2041,340.38257605087983
Gas-CT,new5,p9,2044,340.38257605087983
Gas-CT,new6,p1,2032,236.20905632531745
Gas-CT,new6,p1,2035,236.20905632531745
Gas-CT,new6,p1,2038,236.20905632531745
Gas-CT,new6,p1,2041,236.20905632531745
Gas-CT,new6,p1,2044,236.20905632531745
Gas-CT,new6,p9,2032,433.30853888286174
Gas-CT,new6,p9,2035,433.30853888286174
Gas-CT,new6,p9,2038,433.30853888286174
Gas-CT,new6,p9,2041,433.30853888286174
Gas-CT,new6,p9,2044,433.30853888286174
Gas-CT,new6,p10,2032,186.0945507268466
Gas-CT,new6,p10,2035,186.0945507268466
Gas-CT,new6,p10,2038,186.0945507268466
Gas-CT,new6,p10,2041,186.0945507268466
Gas-CT,new6,p10,2044,186.0945507268466
Gas-CT,new7,p9,2035,173.1584239722639
Gas-CT,new7,p9,2038,173.1584239722639
Gas-CT,new7,p9,2041,173.1584239722639
Gas-CT,new7,p9,2044,173.1584239722639
Gas-CT,new8,p1,2038,236.57272452836463
Gas-CT,new8,p1,2041,236.57272452836463
Gas-CT,new8,p1,2044,236.57272452836463
Gas-CT,new8,p9,2038,2379.999064409141
Gas-CT,new8,p9,2041,2379.999064409141
Gas-CT,new8,p9,2044,2379.999064409141
H2-CT,new9,p3,2044,71.08753644175309
H2-CT,new9,p3,2047,71.08753644175309
H2-CT,new9,p3,2050,71.08753644175309
H2-CT,new10,p1,2047,2204.4706548961663
H2-CT,new10,p1,2050,2206.581629201512
H2-CT,new10,p2,2050,10.606849350639607
H2-CT,new10,p3,2047,4750.805170318924
H2-CT,new10,p3,2050,5674.262606203401
H2-CT,new10,p5,2047,3715.4363574949343
H2-CT,new10,p5,2050,5812.270389087149
lfill-gas,init-1,p1,2010,5.4
lfill-gas,init-1,p1,2015,5.4
lfill-gas,init-1,p1,2020,5.4
lfill-gas,init-1,p1,2023,5.4
lfill-gas,init-1,p1,2026,5.4
lfill-gas,init-1,p1,2029,5.4
lfill-gas,init-1,p1,2032,5.4
lfill-gas,init-1,p1,2035,5.4
lfill-gas,init-1,p1,2038,5.4
lfill-gas,init-1,p1,2041,5.4
lfill-gas,init-1,p1,2044,5.4
lfill-gas,init-1,p1,2047,5.4
lfill-gas,init-1,p1,2050,5.4
lfill-gas,init-1,p2,2010,10.5
lfill-gas,init-1,p3,2010,22.7
lfill-gas,init-1,p3,2015,22.7
lfill-gas,init-1,p3,2020,22.7
lfill-gas,init-1,p3,2023,22.7
lfill-gas,init-1,p3,2026,22.7
lfill-gas,init-1,p3,2029,22.7
lfill-gas,init-1,p3,2032,22.7
lfill-gas,init-1,p3,2035,22.7
lfill-gas,init-1,p3,2038,22.7
lfill-gas,init-1,p3,2041,22.7
lfill-gas,init-1,p3,2044,22.7
lfill-gas,init-1,p3,2047,22.7
lfill-gas,init-1,p3,2050,22.7
lfill-gas,init-1,p5,2010,16.8
lfill-gas,init-1,p5,2015,16.8
lfill-gas,init-1,p5,2020,16.8
lfill-gas,init-1,p5,2023,16.8
lfill-gas,init-1,p5,2026,16.8
lfill-gas,init-1,p5,2029,16.8
lfill-gas,init-1,p5,2032,16.8
lfill-gas,init-1,p5,2035,16.8
lfill-gas,init-1,p5,2038,16.8
lfill-gas,init-1,p5,2041,16.8
lfill-gas,init-1,p5,2044,16.8
lfill-gas,init-1,p5,2047,16.8
lfill-gas,init-1,p5,2050,16.8
lfill-gas,init-1,p9,2010,42.3
lfill-gas,init-1,p9,2015,31.4
lfill-gas,init-1,p9,2020,26.1
lfill-gas,init-1,p9,2023,26.1
lfill-gas,init-1,p9,2026,26.1
lfill-gas,init-1,p9,2029,26.1
lfill-gas,init-1,p9,2032,26.1
lfill-gas,init-1,p9,2035,26.1
lfill-gas,init-1,p9,2038,26.1
lfill-gas,init-1,p9,2041,26.1
lfill-gas,init-1,p9,2044,26.1
lfill-gas,init-1,p9,2047,26.1
lfill-gas,init-1,p9,2050,26.1
lfill-gas,init-1,p10,2010,41.1
lfill-gas,init-1,p10,2015,29.4
lfill-gas,init-1,p10,2020,9.1
lfill-gas,init-1,p10,2023,9.1
lfill-gas,init-1,p10,2026,9.1
lfill-gas,init-1,p10,2029,9.1
lfill-gas,init-1,p10,2032,9.1
lfill-gas,init-1,p10,2035,9.1
lfill-gas,init-1,p10,2038,9.1
lfill-gas,init-1,p10,2041,9.1
lfill-gas,init-1,p10,2044,9.1
lfill-gas,init-1,p10,2047,9.1
lfill-gas,init-1,p10,2050,9.1
lfill-gas,init-1,p11,2010,16.2
lfill-gas,init-1,p11,2015,16.2
lfill-gas,init-1,p11,2020,10.0
lfill-gas,init-1,p11,2023,10.0
lfill-gas,init-1,p11,2026,10.0
lfill-gas,init-1,p11,2029,10.0
lfill-gas,init-1,p11,2032,10.0
lfill-gas,init-1,p11,2035,10.0
lfill-gas,init-1,p11,2038,10.0
lfill-gas,init-1,p11,2041,10.0
lfill-gas,init-1,p11,2044,10.0
lfill-gas,init-1,p11,2047,10.0
lfill-gas,init-1,p11,2050,10.0
lfill-gas,init-2,p5,2010,3.2
lfill-gas,init-2,p5,2015,3.2
lfill-gas,init-2,p5,2020,3.2
lfill-gas,init-2,p5,2023,3.2
lfill-gas,init-2,p5,2026,3.2
lfill-gas,init-2,p5,2029,3.2
lfill-gas,init-2,p5,2032,3.2
lfill-gas,init-2,p5,2035,3.2
lfill-gas,init-2,p5,2038,3.2
lfill-gas,init-2,p5,2041,3.2
lfill-gas,init-2,p5,2044,3.2
lfill-gas,init-2,p5,2047,3.2
lfill-gas,init-2,p5,2050,3.2
lfill-gas,init-2,p9,2010,0.5
lfill-gas,init-2,p9,2015,0.5
lfill-gas,init-2,p9,2020,0.5
lfill-gas,init-2,p9,2023,0.5
lfill-gas,init-2,p9,2026,0.5
lfill-gas,init-2,p9,2029,0.5
lfill-gas,init-2,p9,2032,0.5
lfill-gas,init-2,p9,2035,0.5
lfill-gas,init-2,p9,2038,0.5
lfill-gas,init-2,p9,2041,0.5
lfill-gas,init-2,p9,2044,0.5
lfill-gas,init-2,p9,2047,0.5
lfill-gas,init-2,p9,2050,0.5
lfill-gas,init-2,p10,2010,1.6
lfill-gas,init-2,p10,2015,1.6
lfill-gas,init-2,p10,2020,1.6
lfill-gas,init-2,p10,2023,1.6
lfill-gas,init-2,p10,2026,1.6
lfill-gas,init-2,p10,2029,1.6
lfill-gas,init-2,p10,2032,1.6
lfill-gas,init-2,p10,2035,1.6
lfill-gas,init-2,p10,2038,1.6
lfill-gas,init-2,p10,2041,1.6
lfill-gas,init-2,p10,2044,1.6
lfill-gas,init-2,p10,2047,1.6
lfill-gas,init-2,p10,2050,1.6
lfill-gas,init-2,p11,2010,2.8
lfill-gas,init-2,p11,2015,2.8
lfill-gas,init-2,p11,2020,2.8
lfill-gas,init-2,p11,2023,2.8
lfill-gas,init-2,p11,2026,2.8
lfill-gas,init-2,p11,2029,2.8
lfill-gas,init-2,p11,2032,2.8
lfill-gas,init-2,p11,2035,2.8
lfill-gas,init-2,p11,2038,2.8
lfill-gas,init-2,p11,2041,2.8
lfill-gas,init-2,p11,2044,2.8
lfill-gas,init-2,p11,2047,2.8
lfill-gas,init-2,p11,2050,2.8
lfill-gas,init-3,p5,2010,11.5
lfill-gas,init-3,p5,2015,11.5
lfill-gas,init-3,p5,2020,11.5
lfill-gas,init-3,p5,2023,11.5
lfill-gas,init-3,p5,2026,11.5
lfill-gas,init-3,p5,2029,11.5
lfill-gas,init-3,p5,2032,11.5
lfill-gas,init-3,p5,2035,11.5
lfill-gas,init-3,p5,2038,11.5
lfill-gas,init-3,p5,2041,11.5
lfill-gas,init-3,p5,2044,11.5
lfill-gas,init-3,p5,2047,11.5
lfill-gas,init-3,p5,2050,11.5
lfill-gas,init-3,p9,2010,3.0
lfill-gas,init-3,p9,2015,3.0
lfill-gas,init-3,p9,2020,3.0
lfill-gas,init-3,p9,2023,3.0
lfill-gas,init-3,p9,2026,3.0
lfill-gas,init-3,p9,2029,3.0
lfill-gas,init-3,p9,2032,3.0
lfill-gas,init-3,p9,2035,3.0
lfill-gas,init-3,p9,2038,3.0
lfill-gas,init-3,p9,2041,3.0
lfill-gas,init-3,p9,2044,3.0
lfill-gas,init-3,p9,2047,3.0
lfill-gas,init-3,p9,2050,3.0
lfill-gas,init-3,p10,2010,5.4
lfill-gas,init-3,p10,2015,5.4
lfill-gas,init-3,p10,2020,5.4
lfill-gas,init-3,p10,2023,5.4
lfill-gas,init-3,p10,2026,5.4
lfill-gas,init-3,p10,2029,5.4
lfill-gas,init-3,p10,2032,5.4
lfill-gas,init-3,p10,2035,5.4
lfill-gas,init-3,p10,2038,5.4
lfill-gas,init-3,p10,2041,5.4
lfill-gas,init-3,p10,2044,5.4
lfill-gas,init-3,p10,2047,5.4
lfill-gas,init-3,p10,2050,5.4
lfill-gas,init-4,p9,2010,5.8
lfill-gas,init-4,p9,2015,5.8
lfill-gas,init-4,p9,2020,5.8
lfill-gas,init-4,p9,2023,5.8
lfill-gas,init-4,p9,2026,5.8
lfill-gas,init-4,p9,2029,5.8
lfill-gas,init-4,p9,2032,5.8
lfill-gas,init-4,p9,2035,5.8
lfill-gas,init-4,p9,2038,5.8
lfill-gas,init-4,p9,2041,5.8
lfill-gas,init-4,p9,2044,5.8
lfill-gas,init-4,p9,2047,5.8
lfill-gas,init-4,p9,2050,5.8
lfill-gas,init-4,p10,2010,27.0
lfill-gas,init-4,p10,2015,27.0
lfill-gas,init-5,p9,2010,19.9
lfill-gas,init-5,p9,2015,19.9
lfill-gas,init-5,p9,2020,19.9
lfill-gas,init-5,p9,2023,19.9
lfill-gas,init-5,p9,2026,19.9
lfill-gas,init-5,p9,2029,19.9
lfill-gas,init-5,p9,2032,19.9
lfill-gas,init-5,p9,2035,19.9
lfill-gas,init-5,p9,2038,19.9
lfill-gas,init-5,p9,2041,19.9
lfill-gas,init-5,p9,2044,19.9
lfill-gas,init-5,p9,2047,19.9
lfill-gas,init-5,p9,2050,19.9
lfill-gas,init-5,p10,2010,5.9
lfill-gas,init-5,p10,2015,4.4
lfill-gas,init-6,p10,2010,28.0
lfill-gas,init-6,p10,2015,28.0
lfill-gas,init-6,p10,2020,28.0
lfill-gas,init-6,p10,2023,28.0
lfill-gas,init-6,p10,2026,28.0
lfill-gas,init-6,p10,2029,28.0
lfill-gas,init-6,p10,2032,28.0
lfill-gas,init-6,p10,2035,28.0
lfill-gas,init-6,p10,2038,28.0
lfill-gas,init-6,p10,2041,28.0
lfill-gas,init-6,p10,2044,28.0
lfill-gas,init-6,p10,2047,28.0
lfill-gas,init-6,p10,2050,28.0
lfill-gas,new1,p1,2015,4.5
lfill-gas,new1,p1,2020,4.5
lfill-gas,new1,p1,2023,4.5
lfill-gas,new1,p1,2026,4.5
lfill-gas,new1,p1,2029,4.5
lfill-gas,new1,p1,2032,4.5
lfill-gas,new1,p1,2035,4.5
lfill-gas,new1,p1,2038,4.5
lfill-gas,new1,p1,2041,4.5
lfill-gas,new1,p1,2044,4.5
lfill-gas,new1,p1,2047,4.5
lfill-gas,new1,p1,2050,4.5
lfill-gas,new1,p2,2015,26.0
lfill-gas,new1,p2,2020,26.0
lfill-gas,new1,p2,2023,26.0
lfill-gas,new1,p2,2026,26.0
lfill-gas,new1,p2,2029,26.0
lfill-gas,new1,p2,2032,26.0
lfill-gas,new1,p2,2035,26.0
lfill-gas,new1,p2,2038,26.0
lfill-gas,new1,p2,2041,26.0
lfill-gas,new1,p2,2044,26.0
lfill-gas,new1,p2,2047,26.0
lfill-gas,new1,p2,2050,26.0
lfill-gas,new1,p5,2010,4.8
lfill-gas,new1,p5,2015,11.2
lfill-gas,new1,p5,2020,11.2
lfill-gas,new1,p5,2023,11.2
lfill-gas,new1,p5,2026,11.2
lfill-gas,new1,p5,2029,11.2
lfill-gas,new1,p5,2032,11.2
lfill-gas,new1,p5,2035,11.2
lfill-gas,new1,p5,2038,11.2
lfill-gas,new1,p5,2041,11.2
lfill-gas,new1,p5,2044,11.2
lfill-gas,new1,p5,2047,11.2
lfill-gas,new1,p5,2050,11.2
lfill-gas,new1,p6,2015,1.6
lfill-gas,new1,p6,2020,1.6
lfill-gas,new1,p6,2023,1.6
lfill-gas,new1,p6,2026,1.6
lfill-gas,new1,p6,2029,1.6
lfill-gas,new1,p6,2032,1.6
lfill-gas,new1,p6,2035,1.6
lfill-gas,new1,p6,2038,1.6
lfill-gas,new1,p6,2041,1.6
lfill-gas,new1,p6,2044,1.6
lfill-gas,new1,p6,2047,1.6
lfill-gas,new1,p6,2050,1.6
lfill-gas,new1,p9,2010,1.4
lfill-gas,new1,p9,2015,24.299999999999997
lfill-gas,new1,p9,2020,24.299999999999997
lfill-gas,new1,p9,2023,24.299999999999997
lfill-gas,new1,p9,2026,24.299999999999997
lfill-gas,new1,p9,2029,24.299999999999997
lfill-gas,new1,p9,2032,24.299999999999997
lfill-gas,new1,p9,2035,24.299999999999997
lfill-gas,new1,p9,2038,24.299999999999997
lfill-gas,new1,p9,2041,24.299999999999997
lfill-gas,new1,p9,2044,24.299999999999997
lfill-gas,new1,p9,2047,24.299999999999997
lfill-gas,new1,p9,2050,24.299999999999997
lfill-gas,new1,p10,2010,9.0
lfill-gas,new1,p10,2015,66.2
lfill-gas,new1,p10,2020,66.2
lfill-gas,new1,p10,2023,66.2
lfill-gas,new1,p10,2026,66.2
lfill-gas,new1,p10,2029,66.2
lfill-gas,new1,p10,2032,66.2
lfill-gas,new1,p10,2035,66.2
lfill-gas,new1,p10,2038,66.2
lfill-gas,new1,p10,2041,66.2
lfill-gas,new1,p10,2044,66.2
lfill-gas,new1,p10,2047,66.2
lfill-gas,new1,p10,2050,66.2
lfill-gas,new1,p11,2015,5.4
lfill-gas,new1,p11,2020,5.4
lfill-gas,new1,p11,2023,5.4
lfill-gas,new1,p11,2026,5.4
lfill-gas,new1,p11,2029,5.4
lfill-gas,new1,p11,2032,5.4
lfill-gas,new1,p11,2035,5.4
lfill-gas,new1,p11,2038,5.4
lfill-gas,new1,p11,2041,5.4
lfill-gas,new1,p11,2044,5.4
lfill-gas,new1,p11,2047,5.4
lfill-gas,new1,p11,2050,5.4
lfill-gas,new2,p9,2020,12.0
lfill-gas,new2,p9,2023,12.0
lfill-gas,new2,p9,2026,12.0
lfill-gas,new2,p9,2029,12.0
lfill-gas,new2,p9,2032,12.0
lfill-gas,new2,p9,2035,12.0
lfill-gas,new2,p9,2038,12.0
lfill-gas,new2,p9,2041,12.0
lfill-gas,new2,p9,2044,12.0
lfill-gas,new2,p9,2047,12.0
lfill-gas,new2,p9,2050,12.0
lfill-gas,new2,p10,2020,23.799999999999997
lfill-gas,new2,p10,2023,24.700000000000003
lfill-gas,new2,p10,2026,24.700000000000003
lfill-gas,new2,p10,2029,24.700000000000003
lfill-gas,new2,p10,2032,24.700000000000003
lfill-gas,new2,p10,2035,24.700000000000003
lfill-gas,new2,p10,2038,24.700000000000003
lfill-gas,new2,p10,2041,24.700000000000003
lfill-gas,new2,p10,2044,24.700000000000003
lfill-gas,new2,p10,2047,24.700000000000003
lfill-gas,new2,p10,2050,24.700000000000003
Nuclear,init-1,p2,2010,1151.0
Nuclear,init-1,p2,2015,1151.0
Nuclear,init-1,p2,2020,1151.0
Nuclear,init-1,p2,2023,1151.0
Nuclear,init-1,p2,2026,1151.0
Nuclear,init-1,p2,2029,1151.0
Nuclear,init-1,p2,2032,1151.0
Nuclear,init-1,p2,2035,1151.0
Nuclear,init-1,p2,2038,1151.0
Nuclear,init-1,p2,2041,1151.0
Nuclear,init-1,p2,2044,1151.0
Nuclear,init-1,p2,2047,1151.0
Nuclear,init-1,p2,2050,1151.0
Nuclear,init-1,p9,2010,2240.0
Nuclear,init-1,p9,2015,2240.0
Nuclear,init-1,p9,2020,2240.0
Nuclear,init-1,p9,2023,2240.0
Nuclear,init-1,p10,2010,2150.0
o-g-s,init-1,p1,2010,2.5
o-g-s,init-1,p1,2015,2.5
o-g-s,init-1,p1,2020,2.5
o-g-s,init-1,p1,2023,2.5
o-g-s,init-1,p1,2026,2.5
o-g-s,init-1,p1,2029,2.5
o-g-s,init-1,p9,2010,1.0
o-g-s,init-1,p10,2010,4727.2
o-g-s,init-1,p10,2015,2630.2
o-g-s,init-1,p10,2020,9.4
o-g-s,init-1,p10,2023,9.4
o-g-s,init-1,p10,2026,7.8
o-g-s,init-1,p10,2029,7.8
o-g-s,init-1,p10,2032,4.2
o-g-s,init-1,p10,2035,4.2
o-g-s,init-1,p10,2038,2.8
o-g-s,init-1,p10,2041,2.8
o-g-s,init-1,p10,2044,2.8
o-g-s,init-1,p11,2010,1246.0
o-g-s,init-1,p11,2015,950.0
o-g-s,init-2,p9,2010,4697.0
o-g-s,init-2,p9,2015,2820.0
o-g-s,init-2,p10,2010,2925.1
o-g-s,init-2,p10,2015,2925.1
o-g-s,init-2,p10,2020,2925.1
o-g-s,init-2,p10,2023,2214.3
o-g-s,init-2,p10,2026,462.0
o-g-s,init-2,p10,2029,462.0
o-g-s,init-2,p10,2032,444.0
o-g-s,init-2,p10,2035,444.0
o-g-s,init-2,p11,2010,14.0
o-g-s,init-3,p9,2010,157.1
o-g-s,init-3,p10,2010,1567.6
o-g-s,init-3,p10,2015,1420.6
o-g-s,init-3,p10,2020,1349.6
o-g-s,init-3,p10,2023,202.6
o-g-s,init-3,p10,2026,202.6
o-g-s,init-3,p10,2029,202.6
o-g-s,init-4,p9,2010,165.0
o-g-s,init-4,p9,2015,165.0
o-g-s,init-4,p9,2020,165.0
o-g-s,init-4,p9,2023,110.0
o-g-s,init-4,p9,2026,110.0
o-g-s,init-4,p10,2010,196.1
o-g-s,init-4,p10,2015,196.1
o-g-s,init-4,p10,2020,196.1
o-g-s,init-4,p10,2023,21.1
o-g-s,init-4,p10,2026,21.1
o-g-s,init-4,p10,2029,21.1
o-g-s,init-5,p9,2010,12.0
o-g-s,init-5,p9,2015,12.0
o-g-s,init-5,p9,2020,12.0
o-g-s,init-5,p9,2023,12.0
o-g-s,init-5,p9,2026,12.0
o-g-s,init-5,p9,2029,12.0
o-g-s,init-5,p9,2032,12.0
o-g-s,init-5,p9,2035,12.0
o-g-s,init-5,p9,2038,12.0
o-g-s,init-5,p9,2041,12.0
o-g-s,init-5,p9,2044,12.0
o-g-s,init-5,p10,2010,219.0
o-g-s,init-5,p10,2015,219.0
o-g-s,init-5,p10,2020,219.0
o-g-s,init-5,p10,2023,44.0
o-g-s,init-5,p10,2026,44.0
o-g-s,init-5,p10,2029,44.0
o-g-s,init-6,p9,2010,116.1
o-g-s,init-6,p10,2010,18.0
o-g-s,init-6,p10,2015,18.0
o-g-s,init-6,p10,2020,18.0
o-g-s,init-6,p10,2023,18.0
o-g-s,init-6,p10,2026,18.0
o-g-s,init-6,p10,2029,18.0
o-g-s,new1,p9,2010,1.2
o-g-s,new1,p9,2015,32.6
o-g-s,new1,p9,2020,32.6
o-g-s,new1,p9,2023,32.6
o-g-s,new1,p9,2026,32.6
o-g-s,new1,p9,2029,32.6
o-g-s,new1,p9,2032,32.6
o-g-s,new1,p9,2035,32.6
o-g-s,new1,p9,2038,32.6
o-g-s,new1,p9,2041,32.6
o-g-s,new1,p9,2044,32.6
o-g-s,new1,p10,2010,1.1
o-g-s,new1,p10,2015,14.9
o-g-s,new1,p10,2020,14.9
o-g-s,new1,p10,2023,14.9
o-g-s,new1,p10,2026,14.9
o-g-s,new1,p10,2029,14.9
o-g-s,new1,p10,2032,14.9
o-g-s,new1,p10,2035,14.9
o-g-s,new1,p10,2038,14.9
o-g-s,new1,p10,2041,14.9
o-g-s,new1,p10,2044,14.9
o-g-s,new1,p11,2015,6.199999999999999
o-g-s,new1,p11,2020,6.199999999999999
o-g-s,new1,p11,2023,6.199999999999999
o-g-s,new1,p11,2026,6.199999999999999
o-g-s,new1,p11,2029,6.199999999999999
o-g-s,new1,p11,2032,6.199999999999999
o-g-s,new1,p11,2035,6.199999999999999
o-g-s,new1,p11,2038,6.199999999999999
o-g-s,new1,p11,2041,6.199999999999999
o-g-s,new1,p11,2044,6.199999999999999
o-g-s,new2,p9,2020,67.6
o-g-s,new2,p9,2023,69.3
o-g-s,new2,p9,2026,69.3
o-g-s,new2,p9,2029,69.3
o-g-s,new2,p9,2032,69.3
o-g-s,new2,p9,2035,69.3
o-g-s,new2,p9,2038,69.3
o-g-s,new2,p9,2041,69.3
o-g-s,new2,p9,2044,69.3
o-g-s,new2,p10,2020,23.700000000000003
o-g-s,new2,p10,2023,26.900000000000006
o-g-s,new2,p10,2026,26.900000000000006
o-g-s,new2,p10,2029,26.900000000000006
o-g-s,new2,p10,2032,26.900000000000006
o-g-s,new2,p10,2035,26.900000000000006
o-g-s,new2,p10,2038,26.900000000000006
o-g-s,new2,p10,2041,26.900000000000006
o-g-s,new2,p10,2044,26.900000000000006
o-g-s,new2,p11,2020,4.5
o-g-s,new2,p11,2023,4.5
o-g-s,new2,p11,2026,4.5
o-g-s,new2,p11,2029,4.5
o-g-s,new2,p11,2032,4.5
o-g-s,new2,p11,2035,4.5
o-g-s,new2,p11,2038,4.5
o-g-s,new2,p11,2041,4.5
o-g-s,new2,p11,2044,4.5
pumped-hydro,init-1,p4,2010,314.0
pumped-hydro,init-1,p4,2015,314.0
pumped-hydro,init-1,p4,2020,314.0
pumped-hydro,init-1,p4,2023,314.0
pumped-hydro,init-1,p4,2026,314.0
pumped-hydro,init-1,p4,2029,314.0
pumped-hydro,init-1,p4,2032,314.0
pumped-hydro,init-1,p4,2035,314.0
pumped-hydro,init-1,p4,2038,314.0
pumped-hydro,init-1,p4,2041,314.0
pumped-hydro,init-1,p4,2044,314.0
pumped-hydro,init-1,p4,2047,314.0
pumped-hydro,init-1,p4,2050,314.0
pumped-hydro,init-1,p9,2010,2246.9
pumped-hydro,init-1,p9,2015,2246.9
pumped-hydro,init-1,p9,2020,2246.9
pumped-hydro,init-1,p9,2023,2246.9
pumped-hydro,init-1,p9,2026,2246.9
pumped-hydro,init-1,p9,2029,2246.9
pumped-hydro,init-1,p9,2032,2246.9
pumped-hydro,init-1,p9,2035,2246.9
pumped-hydro,init-1,p9,2038,2246.9
pumped-hydro,init-1,p9,2041,2246.9
pumped-hydro,init-1,p9,2044,2246.9
pumped-hydro,init-1,p9,2047,2246.9
pumped-hydro,init-1,p9,2050,2246.9
pumped-hydro,init-1,p10,2010,1623.0
pumped-hydro,init-1,p10,2015,1623.0
pumped-hydro,init-1,p10,2020,1623.0
pumped-hydro,init-1,p10,2023,1623.0
pumped-hydro,init-1,p10,2026,1623.0
pumped-hydro,init-1,p10,2029,1623.0
pumped-hydro,init-1,p10,2032,1623.0
pumped-hydro,init-1,p10,2035,1623.0
pumped-hydro,init-1,p10,2038,1623.0
pumped-hydro,init-1,p10,2041,1623.0
pumped-hydro,init-1,p10,2044,1623.0
pumped-hydro,init-1,p10,2047,1623.0
pumped-hydro,init-1,p10,2050,1623.0
pumped-hydro,new1,p11,2015,42.0
pumped-hydro,new1,p11,2020,42.0
pumped-hydro,new1,p11,2023,42.0
pumped-hydro,new1,p11,2026,42.0
pumped-hydro,new1,p11,2029,42.0
pumped-hydro,new1,p11,2032,42.0
pumped-hydro,new1,p11,2035,42.0
pumped-hydro,new1,p11,2038,42.0
pumped-hydro,new1,p11,2041,42.0
pumped-hydro,new1,p11,2044,42.0
pumped-hydro,new1,p11,2047,42.0
pumped-hydro,new1,p11,2050,42.0
pumped-hydro,new9,p10,2026,3375.6237452945525
pumped-hydro,new9,p10,2029,3375.6237452945525
pumped-hydro,new9,p10,2032,3375.6237452945525
pumped-hydro,new9,p10,2035,3375.6237452945525
pumped-hydro,new9,p10,2038,3375.6237452945525
pumped-hydro,new9,p10,2041,3375.6237452945525
pumped-hydro,new9,p10,2044,3375.6237452945525
pumped-hydro,new9,p10,2047,3375.6237452945525
pumped-hydro,new9,p10,2050,3375.6237452945525
pumped-hydro,new9,p11,2026,618.5245347054478
pumped-hydro,new9,p11,2029,618.5245347054478
pumped-hydro,new9,p11,2032,618.5245347054478
pumped-hydro,new9,p11,2035,618.5245347054478
pumped-hydro,new9,p11,2038,618.5245347054478
pumped-hydro,new9,p11,2041,618.5245347054478
pumped-hydro,new9,p11,2044,618.5245347054478
pumped-hydro,new9,p11,2047,618.5245347054478
pumped-hydro,new9,p11,2050,618.5245347054478
pumped-hydro,new12,p8,2029,95.75999999999998
pumped-hydro,new12,p8,2032,95.75999999999998
pumped-hydro,new12,p8,2035,95.75999999999998
pumped-hydro,new12,p8,2038,95.75999999999998
pumped-hydro,new12,p8,2041,95.75999999999998
pumped-hydro,new12,p8,2044,95.75999999999998
pumped-hydro,new12,p8,2047,95.75999999999998
pumped-hydro,new12,p8,2050,95.75999999999998
pumped-hydro,new12,p9,2029,560.5382299999998
pumped-hydro,new12,p9,2032,560.5382299999998
pumped-hydro,new12,p9,2035,560.5382299999998
pumped-hydro,new12,p9,2038,560.5382299999998
pumped-hydro,new12,p9,2041,560.5382299999998
pumped-hydro,new12,p9,2044,560.5382299999998
pumped-hydro,new12,p9,2047,560.5382299999998
pumped-hydro,new12,p9,2050,560.5382299999998
pumped-hydro,new15,p6,2032,557.5997569709812
pumped-hydro,new15,p6,2035,557.5997569709812
pumped-hydro,new15,p6,2038,557.5997569709812
pumped-hydro,new15,p6,2041,557.5997569709812
pumped-hydro,new15,p6,2044,557.5997569709812
pumped-hydro,new15,p6,2047,557.5997569709812
pumped-hydro,new15,p6,2050,557.5997569709812
pumped-hydro,new15,p8,2032,130.23024302901888
pumped-hydro,new15,p8,2035,130.23024302901888
pumped-hydro,new15,p8,2038,130.23024302901888
pumped-hydro,new15,p8,2041,130.23024302901888
pumped-hydro,new15,p8,2044,130.23024302901888
pumped-hydro,new15,p8,2047,130.23024302901888
pumped-hydro,new15,p8,2050,130.23024302901888
pumped-hydro,new15,p9,2032,1370.5968568033206
pumped-hydro,new15,p9,2035,1370.5968568033206
pumped-hydro,new15,p9,2038,1370.5968568033206
pumped-hydro,new15,p9,2041,1370.5968568033206
pumped-hydro,new15,p9,2044,1370.5968568033206
pumped-hydro,new15,p9,2047,1370.5968568033206
pumped-hydro,new15,p9,2050,1370.5968568033206
pumped-hydro,new15,p10,2032,2512.29811873947
pumped-hydro,new15,p10,2035,2512.29811873947
