e,i,v,r,t,value
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p3,2047,0.3532
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p3,2050,0.3532
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p4,2029,0.3532
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p4,2032,0.3532
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p4,2035,0.3532
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p4,2038,0.3532
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p4,2041,0.3532
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p4,2044,0.3532
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p4,2047,0.3532
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p4,2050,0.3532
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p5,2029,0.3532
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p5,2032,0.3532
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p5,2035,0.3532
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p5,2038,0.3532
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p5,2041,0.3532
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p5,2044,0.3532
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p5,2047,0.3532
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p5,2050,0.3532
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p6,2029,0.3532
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p6,2032,0.3532
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p6,2035,0.3532
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p6,2038,0.3532
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p6,2041,0.3532
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p6,2044,0.3532
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p6,2047,0.3532
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p6,2050,0.3532
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p7,2029,0.3532
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p7,2032,0.3532
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p7,2035,0.3532
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p7,2038,0.3532
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p7,2041,0.3532
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p7,2044,0.3532
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p7,2047,0.3532
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p7,2050,0.3532
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p8,2029,0.3532
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p8,2032,0.3532
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p8,2035,0.3532
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p8,2038,0.3532
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p8,2041,0.3532
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p8,2044,0.3532
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p8,2047,0.3532
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p8,2050,0.3532
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p9,2029,0.3532
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p9,2032,0.3532
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p9,2035,0.3532
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p9,2038,0.3532
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p9,2041,0.3532
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p9,2044,0.3532
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p9,2047,0.3532
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p9,2050,0.3532
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p10,2029,0.3532
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p10,2032,0.3532
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p10,2035,0.3532
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p10,2038,0.3532
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p10,2041,0.3532
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p10,2044,0.3532
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p10,2047,0.3532
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p10,2050,0.3532
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p11,2029,0.3532
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p11,2032,0.3532
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p11,2035,0.3532
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p11,2038,0.3532
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p11,2041,0.3532
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p11,2044,0.3532
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p11,2047,0.3532
CO2,Gas-CC_Gas-CC-CCS_mod,new6,p11,2050,0.3532
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p1,2032,0.3419
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p1,2035,0.3419
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p1,2038,0.3419
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p1,2041,0.3419
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p1,2044,0.3419
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p1,2047,0.3419
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p1,2050,0.3419
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p2,2032,0.3419
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p2,2035,0.3419
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p2,2038,0.3419
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p2,2041,0.3419
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p2,2044,0.3419
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p2,2047,0.3419
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p2,2050,0.3419
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p3,2032,0.3419
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p3,2035,0.3419
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p3,2038,0.3419
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p3,2041,0.3419
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p3,2044,0.3419
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p3,2047,0.3419
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p3,2050,0.3419
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p4,2032,0.3419
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p4,2035,0.3419
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p4,2038,0.3419
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p4,2041,0.3419
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p4,2044,0.3419
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p4,2047,0.3419
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p4,2050,0.3419
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p5,2032,0.3419
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p5,2035,0.3419
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p5,2038,0.3419
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p5,2041,0.3419
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p5,2044,0.3419
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p5,2047,0.3419
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p5,2050,0.3419
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p6,2032,0.3419
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p6,2035,0.3419
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p6,2038,0.3419
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p6,2041,0.3419
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p6,2044,0.3419
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p6,2047,0.3419
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p6,2050,0.3419
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p7,2032,0.3419
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p7,2035,0.3419
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p7,2038,0.3419
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p7,2041,0.3419
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p7,2044,0.3419
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p7,2047,0.3419
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p7,2050,0.3419
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p8,2032,0.3419
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p8,2035,0.3419
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p8,2038,0.3419
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p8,2041,0.3419
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p8,2044,0.3419
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p8,2047,0.3419
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p8,2050,0.3419
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p9,2032,0.3419
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p9,2035,0.3419
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p9,2038,0.3419
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p9,2041,0.3419
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p9,2044,0.3419
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p9,2047,0.3419
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p9,2050,0.3419
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p10,2032,0.3419
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p10,2035,0.3419
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p10,2038,0.3419
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p10,2041,0.3419
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p10,2044,0.3419
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p10,2047,0.3419
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p10,2050,0.3419
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p11,2032,0.3419
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p11,2035,0.3419
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p11,2038,0.3419
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p11,2041,0.3419
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p11,2044,0.3419
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p11,2047,0.3419
CO2,Gas-CC_Gas-CC-CCS_mod,new9,p11,2050,0.3419
CO2,Gas-CC_Gas-CC-CCS_mod,new12,p1,2035,0.3298
CO2,Gas-CC_Gas-CC-CCS_mod,new12,p1,2038,0.3298
CO2,Gas-CC_Gas-CC-CCS_mod,new12,p1,2041,0.3298
CO2,Gas-CC_Gas-CC-CCS_mod,new12,p1,2044,0.3298
CO2,Gas-CC_Gas-CC-CCS_mod,new12,p1,2047,0.3298
CO2,Gas-CC_Gas-CC-CCS_mod,new12,p1,2050,0.3298
CO2,Gas-CC_Gas-CC-CCS_mod,new12,p2,2035,0.3298
CO2,Gas-CC_Gas-CC-CCS_mod,new12,p2,2038,0.3298
CO2,Gas-CC_Gas-CC-CCS_mod,new12,p2,2041,0.3298
CO2,Gas-CC_Gas-CC-CCS_mod,new12,p2,2044,0.3298
CO2,Gas-CC_Gas-CC-CCS_mod,new12,p2,2047,0.3298
CO2,Gas-CC_Gas-CC-CCS_mod,new12,p2,2050,0.3298
CO2,Gas-CC_Gas-CC-CCS_mod,new12,p3,2035,0.3298
CO2,Gas-CC_Gas-CC-CCS_mod,new12,p3,2038,0.3298
CO2,Gas-CC_Gas-CC-CCS_mod,new12,p3,2041,0.3298
CO2,Gas-CC_Gas-CC-CCS_mod,new12,p3,2044,0.3298
CO2,Gas-CC_Gas-CC-CCS_mod,new12,p3,2047,0.3298
CO2,Gas-CC_Gas-CC-CCS_mod,new12,p3,2050,0.3298
CO2,Gas-CC_Gas-CC-CCS_mod,new12,p4,2035,0.3298
CO2,Gas-CC_Gas-CC-CCS_mod,new12,p4,2038,0.3298
CO2,Gas-CC_Gas-CC-CCS_mod,new12,p4,2041,0.3298
CO2,Gas-CC_Gas-CC-CCS_mod,new12,p4,2044,0.3298
CO2,Gas-CC_Gas-CC-CCS_mod,new12,p4,2047,0.3298
CO2,Gas-CC_Gas-CC-CCS_mod,new12,p4,2050,0.3298
CO2,Gas-CC_Gas-CC-CCS_mod,new12,p5,2035,0.3298
CO2,Gas-CC_Gas-CC-CCS_mod,new12,p5,2038,0.3298
CO2,Gas-CC_Gas-CC-CCS_mod,new12,p5,2041,0.3298
CO2,Gas-CC_Gas-CC-CCS_mod,new12,p5,2044,0.3298
CO2,Gas-CC_Gas-CC-CCS_mod,new12,p5,2047,0.3298
CO2,Gas-CC_Gas-CC-CCS_mod,new12,p5,2050,0.3298
CO2,Gas-CC_Gas-CC-CCS_mod,new12,p6,2035,0.3298
CO2,Gas-CC_Gas-CC-CCS_mod,new12,p6,2038,0.3298
CO2,Gas-CC_Gas-CC-CCS_mod,new12,p6,2041,0.3298
CO2,Gas-CC_Gas-CC-CCS_mod,new12,p6,2044,0.3298
CO2,Gas-CC_Gas-CC-CCS_mod,new12,p6,2047,0.3298
CO2,Gas-CC_Gas-CC-CCS_mod,new12,p6,2050,0.3298
CO2,Gas-CC_Gas-CC-CCS_mod,new12,p7,2035,0.3298
CO2,Gas-CC_Gas-CC-CCS_mod,new12,p7,2038,0.3298
CO2,Gas-CC_Gas-CC-CCS_mod,new12,p7,2041,0.3298
CO2,Gas-CC_Gas-CC-CCS_mod,new12,p7,2044,0.3298
CO2,Gas-CC_Gas-CC-CCS_mod,new12,p7,2047,0.3298
CO2,Gas-CC_Gas-CC-CCS_mod,new12,p7,2050,0.3298
CO2,Gas-CC_Gas-CC-CCS_mod,new12,p8,2035,0.3298
CO2,Gas-CC_Gas-CC-CCS_mod,new12,p8,2038,0.3298
CO2,Gas-CC_Gas-CC-CCS_mod,new12,p8,2041,0.3298
CO2,Gas-CC_Gas-CC-CCS_mod,new12,p8,2044,0.3298
CO2,Gas-CC_Gas-CC-CCS_mod,new12,p8,2047,0.3298
CO2,Gas-CC_Gas-CC-CCS_mod,new12,p8,2050,0.3298
CO2,Gas-CC_Gas-CC-CCS_mod,new12,p9,2035,0.3298
CO2,Gas-CC_Gas-CC-CCS_mod,new12,p9,2038,0.3298
CO2,Gas-CC_Gas-CC-CCS_mod,new12,p9,2041,0.3298
CO2,Gas-CC_Gas-CC-CCS_mod,new12,p9,2044,0.3298
CO2,Gas-CC_Gas-CC-CCS_mod,new12,p9,2047,0.3298
CO2,Gas-CC_Gas-CC-CCS_mod,new12,p9,2050,0.3298
CO2,Gas-CC_Gas-CC-CCS_mod,new12,p10,2035,0.3298
CO2,Gas-CC_Gas-CC-CCS_mod,new12,p10,2038,0.3298
CO2,Gas-CC_Gas-CC-CCS_mod,new12,p10,2041,0.3298
CO2,Gas-CC_Gas-CC-CCS_mod,new12,p10,2044,0.3298
CO2,Gas-CC_Gas-CC-CCS_mod,new12,p10,2047,0.3298
CO2,Gas-CC_Gas-CC-CCS_mod,new12,p10,2050,0.3298
CO2,Gas-CC_Gas-CC-CCS_mod,new12,p11,2035,0.3298
CO2,Gas-CC_Gas-CC-CCS_mod,new12,p11,2038,0.3298
CO2,Gas-CC_Gas-CC-CCS_mod,new12,p11,2041,0.3298
CO2,Gas-CC_Gas-CC-CCS_mod,new12,p11,2044,0.3298
CO2,Gas-CC_Gas-CC-CCS_mod,new12,p11,2047,0.3298
CO2,Gas-CC_Gas-CC-CCS_mod,new12,p11,2050,0.3298
CO2,Gas-CC_Gas-CC-CCS_mod,new15,p1,2038,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new15,p1,2041,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new15,p1,2044,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new15,p1,2047,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new15,p1,2050,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new15,p2,2038,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new15,p2,2041,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new15,p2,2044,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new15,p2,2047,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new15,p2,2050,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new15,p3,2038,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new15,p3,2041,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new15,p3,2044,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new15,p3,2047,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new15,p3,2050,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new15,p4,2038,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new15,p4,2041,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new15,p4,2044,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new15,p4,2047,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new15,p4,2050,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new15,p5,2038,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new15,p5,2041,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new15,p5,2044,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new15,p5,2047,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new15,p5,2050,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new15,p6,2038,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new15,p6,2041,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new15,p6,2044,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new15,p6,2047,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new15,p6,2050,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new15,p7,2038,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new15,p7,2041,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new15,p7,2044,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new15,p7,2047,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new15,p7,2050,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new15,p8,2038,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new15,p8,2041,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new15,p8,2044,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new15,p8,2047,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new15,p8,2050,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new15,p9,2038,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new15,p9,2041,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new15,p9,2044,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new15,p9,2047,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new15,p9,2050,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new15,p10,2038,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new15,p10,2041,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new15,p10,2044,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new15,p10,2047,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new15,p10,2050,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new15,p11,2038,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new15,p11,2041,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new15,p11,2044,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new15,p11,2047,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new15,p11,2050,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new18,p1,2041,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new18,p1,2044,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new18,p1,2047,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new18,p1,2050,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new18,p2,2041,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new18,p2,2044,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new18,p2,2047,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new18,p2,2050,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new18,p3,2041,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new18,p3,2044,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new18,p3,2047,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new18,p3,2050,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new18,p4,2041,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new18,p4,2044,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new18,p4,2047,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new18,p4,2050,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new18,p5,2041,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new18,p5,2044,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new18,p5,2047,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new18,p5,2050,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new18,p6,2041,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new18,p6,2044,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new18,p6,2047,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new18,p6,2050,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new18,p7,2041,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new18,p7,2044,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new18,p7,2047,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new18,p7,2050,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new18,p8,2041,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new18,p8,2044,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new18,p8,2047,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new18,p8,2050,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new18,p9,2041,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new18,p9,2044,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new18,p9,2047,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new18,p9,2050,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new18,p10,2041,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new18,p10,2044,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new18,p10,2047,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new18,p10,2050,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new18,p11,2041,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new18,p11,2044,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new18,p11,2047,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new18,p11,2050,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new21,p1,2044,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new21,p1,2047,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new21,p1,2050,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new21,p2,2044,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new21,p2,2047,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new21,p2,2050,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new21,p3,2044,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new21,p3,2047,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new21,p3,2050,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new21,p4,2044,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new21,p4,2047,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new21,p4,2050,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new21,p5,2044,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new21,p5,2047,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new21,p5,2050,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new21,p6,2044,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new21,p6,2047,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new21,p6,2050,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new21,p7,2044,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new21,p7,2047,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new21,p7,2050,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new21,p8,2044,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new21,p8,2047,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new21,p8,2050,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new21,p9,2044,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new21,p9,2047,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new21,p9,2050,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new21,p10,2044,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new21,p10,2047,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new21,p10,2050,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new21,p11,2044,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new21,p11,2047,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new21,p11,2050,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new24,p1,2047,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new24,p1,2050,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new24,p2,2047,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new24,p2,2050,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new24,p3,2047,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new24,p3,2050,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new24,p4,2047,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new24,p4,2050,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new24,p5,2047,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new24,p5,2050,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new24,p6,2047,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new24,p6,2050,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new24,p7,2047,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new24,p7,2050,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new24,p8,2047,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new24,p8,2050,0.3172
CO2,Gas-CC_Gas-CC-CCS_mod,new24,p9,2047,0.3172
