*i,month,r,t,value
hydNPND,OCT,p2,2034,0.28183
hydNPND,OCT,p21,2034,0.59169
hydNPND,OCT,p24,2034,0.47425
hydNPND,OCT,p25,2034,0.41355
hydNPND,OCT,p26,2034,0.674
hydNPND,OCT,p27,2034,0.56071
hydNPND,OCT,p28,2034,0.64863
hydNPND,OCT,p3,2034,0.48752
hydNPND,OCT,p31,2034,0.62057
hydNPND,OCT,p32,2034,0.58862
hydNPND,OCT,p33,2034,0.67588
hydNPND,OCT,p34,2034,0.16347
hydNPND,OCT,p5,2034,0.11647
hydNPND,OCT,p59,2034,0.59139
hydNPND,OCT,p6,2034,0.46823
hydNPND,OCT,p9,2034,0.48058
hydSD,OCT,p1,2034,0.37621
hydSD,OCT,p10,2034,0.5998
hydSD,OCT,p12,2034,0.48416
hydSD,OCT,p14,2034,0.38174
hydSD,OCT,p15,2034,0.52656
hydSD,OCT,p16,2034,0.65006
hydSD,OCT,p17,2034,0.53387
hydSD,OCT,p18,2034,0.62308
hydSD,OCT,p19,2034,0.50405
hydSD,OCT,p2,2034,0.38388
hydSD,OCT,p20,2034,0.66001
hydSD,OCT,p21,2034,0.64754
hydSD,OCT,p24,2034,0.46815
hydSD,OCT,p25,2034,0.60819
hydSD,OCT,p26,2034,0.58324
hydSD,OCT,p27,2034,0.6451
hydSD,OCT,p28,2034,0.62977
hydSD,OCT,p3,2034,0.42595
hydSD,OCT,p31,2034,0.60299
hydSD,OCT,p32,2034,0.59452
hydSD,OCT,p33,2034,0.73146
hydSD,OCT,p34,2034,0.62674
hydSD,OCT,p4,2034,0.55171
hydSD,OCT,p5,2034,0.46509
hydSD,OCT,p59,2034,0.59493
hydSD,OCT,p6,2034,0.22077
hydSD,OCT,p7,2034,0.63101
hydSD,OCT,p8,2034,0.59214
hydSD,OCT,p9,2034,0.43544
hydSND,OCT,p1,2034,0.37621
hydSND,OCT,p10,2034,0.5998
hydSND,OCT,p12,2034,0.48416
hydSND,OCT,p14,2034,0.38174
hydSND,OCT,p15,2034,0.52656
hydSND,OCT,p16,2034,0.65006
hydSND,OCT,p17,2034,0.53387
hydSND,OCT,p18,2034,0.62308
hydSND,OCT,p19,2034,0.50405
hydSND,OCT,p2,2034,0.38388
hydSND,OCT,p20,2034,0.66001
hydSND,OCT,p21,2034,0.64754
hydSND,OCT,p24,2034,0.46815
hydSND,OCT,p25,2034,0.60819
hydSND,OCT,p26,2034,0.58324
hydSND,OCT,p27,2034,0.6451
hydSND,OCT,p28,2034,0.62977
hydSND,OCT,p3,2034,0.42595
hydSND,OCT,p31,2034,0.60299
hydSND,OCT,p32,2034,0.59452
hydSND,OCT,p33,2034,0.73146
hydSND,OCT,p34,2034,0.62674
hydSND,OCT,p4,2034,0.55171
hydSND,OCT,p5,2034,0.46509
hydSND,OCT,p59,2034,0.59493
hydSND,OCT,p6,2034,0.22077
hydSND,OCT,p7,2034,0.63101
hydSND,OCT,p8,2034,0.59214
hydSND,OCT,p9,2034,0.43544
hydUD,OCT,p1,2034,0.32699
hydUD,OCT,p10,2034,0.31866
hydUD,OCT,p13,2034,0.14539
hydUD,OCT,p14,2034,0.31944
hydUD,OCT,p15,2034,0.27819
hydUD,OCT,p16,2034,0.23993
hydUD,OCT,p17,2034,0.22528
hydUD,OCT,p18,2034,0.4377
hydUD,OCT,p19,2034,0.36473
hydUD,OCT,p2,2034,0.31411
hydUD,OCT,p21,2034,0.36388
hydUD,OCT,p24,2034,0.15445
hydUD,OCT,p25,2034,0.20403
hydUD,OCT,p26,2034,0.28387
hydUD,OCT,p27,2034,0.41959
hydUD,OCT,p28,2034,0.27582
hydUD,OCT,p3,2034,0.43701
hydUD,OCT,p33,2034,0.21348
hydUD,OCT,p34,2034,0.16403
hydUD,OCT,p4,2034,0.38792
hydUD,OCT,p5,2034,0.35417
hydUD,OCT,p6,2034,0.32217
hydUD,OCT,p7,2034,0.4392
hydUD,OCT,p9,2034,0.23195
hydUND,OCT,p1,2034,0.31389
hydUND,OCT,p10,2034,0.23259
hydUND,OCT,p11,2034,0.23566
hydUND,OCT,p12,2034,0.35261
hydUND,OCT,p14,2034,0.16305
hydUND,OCT,p15,2034,0.27013
hydUND,OCT,p16,2034,0.27297
hydUND,OCT,p17,2034,0.47902
hydUND,OCT,p18,2034,0.56923
hydUND,OCT,p2,2034,0.18945
hydUND,OCT,p21,2034,0.27945
hydUND,OCT,p25,2034,0.2066
hydUND,OCT,p26,2034,0.27858
hydUND,OCT,p28,2034,0.29462
hydUND,OCT,p3,2034,0.27001
hydUND,OCT,p31,2034,0.1549
hydUND,OCT,p32,2034,0.0668
hydUND,OCT,p33,2034,0.30434
hydUND,OCT,p34,2034,0.24771
hydUND,OCT,p4,2034,0.34399
hydUND,OCT,p5,2034,0.35281
hydUND,OCT,p6,2034,0.31699
hydUND,OCT,p7,2034,0.19428
hydUND,OCT,p8,2034,0.2741
hydUND,OCT,p9,2034,0.21323
hydD,SEP,p1,2034,0.37621
hydD,SEP,p10,2034,0.5998
hydD,SEP,p12,2034,0.48416
hydD,SEP,p14,2034,0.38174
hydD,SEP,p15,2034,0.52656
hydD,SEP,p16,2034,0.65006
hydD,SEP,p17,2034,0.53387
hydD,SEP,p18,2034,0.62308
hydD,SEP,p19,2034,0.50405
hydD,SEP,p2,2034,0.38388
hydD,SEP,p20,2034,0.66001
hydD,SEP,p21,2034,0.64754
hydD,SEP,p24,2034,0.46815
hydD,SEP,p25,2034,0.60819
hydD,SEP,p26,2034,0.58324
hydD,SEP,p27,2034,0.6451
hydD,SEP,p28,2034,0.62977
hydD,SEP,p3,2034,0.42595
hydD,SEP,p31,2034,0.60299
hydD,SEP,p32,2034,0.59452
hydD,SEP,p33,2034,0.73146
hydD,SEP,p34,2034,0.62674
hydD,SEP,p4,2034,0.55171
hydD,SEP,p5,2034,0.46509
hydD,SEP,p59,2034,0.59493
hydD,SEP,p6,2034,0.22077
hydD,SEP,p7,2034,0.63101
hydD,SEP,p8,2034,0.59214
hydD,SEP,p9,2034,0.43544
hydED,SEP,p1,2034,0.31092
hydED,SEP,p10,2034,0.38585
hydED,SEP,p13,2034,0.17582
hydED,SEP,p14,2034,0.30222
hydED,SEP,p15,2034,0.39947
hydED,SEP,p16,2034,0.31994
hydED,SEP,p17,2034,0.26831
hydED,SEP,p18,2034,0.46037
hydED,SEP,p19,2034,0.39139
hydED,SEP,p2,2034,0.2825
hydED,SEP,p21,2034,0.53621
hydED,SEP,p24,2034,0.31055
hydED,SEP,p25,2034,0.24292
hydED,SEP,p26,2034,0.33995
hydED,SEP,p27,2034,0.4956
hydED,SEP,p28,2034,0.30557
hydED,SEP,p3,2034,0.2325
hydED,SEP,p33,2034,0.26904
hydED,SEP,p34,2034,0.23351
hydED,SEP,p4,2034,0.38542
hydED,SEP,p5,2034,0.36873
hydED,SEP,p6,2034,0.3248
hydED,SEP,p7,2034,0.43541
hydED,SEP,p9,2034,0.28935
hydEND,SEP,p1,2034,0.2931
hydEND,SEP,p10,2034,0.30144
hydEND,SEP,p11,2034,0.3295
hydEND,SEP,p12,2034,0.4636
hydEND,SEP,p14,2034,0.22184
hydEND,SEP,p15,2034,0.41258
hydEND,SEP,p16,2034,0.36907
hydEND,SEP,p17,2034,0.39607
hydEND,SEP,p18,2034,0.56871
hydEND,SEP,p2,2034,0.19364
hydEND,SEP,p21,2034,0.62959
hydEND,SEP,p25,2034,0.24883
hydEND,SEP,p26,2034,0.319
hydEND,SEP,p28,2034,0.33703
hydEND,SEP,p3,2034,0.28031
hydEND,SEP,p31,2034,0.17139
hydEND,SEP,p32,2034,0.06409
hydEND,SEP,p33,2034,0.41897
hydEND,SEP,p34,2034,0.36603
hydEND,SEP,p4,2034,0.34912
hydEND,SEP,p5,2034,0.35176
hydEND,SEP,p6,2034,0.31699
hydEND,SEP,p7,2034,0.20016
hydEND,SEP,p8,2034,0.38757
hydEND,SEP,p9,2034,0.31584
hydND,SEP,p1,2034,0.15214
hydND,SEP,p10,2034,0.5998
hydND,SEP,p12,2034,0.48416
hydND,SEP,p14,2034,0.38174
hydND,SEP,p15,2034,0.52656
hydND,SEP,p16,2034,0.65006
hydND,SEP,p17,2034,0.53387
hydND,SEP,p18,2034,0.62308
hydND,SEP,p19,2034,0.50405
hydND,SEP,p2,2034,0.38388
hydND,SEP,p20,2034,0.66001
hydND,SEP,p21,2034,0.64754
hydND,SEP,p24,2034,0.46815
hydND,SEP,p25,2034,0.60819
hydND,SEP,p26,2034,0.58324
hydND,SEP,p27,2034,0.6451
hydND,SEP,p28,2034,0.62977
hydND,SEP,p3,2034,0.42595
hydND,SEP,p31,2034,0.60299
hydND,SEP,p32,2034,0.59452
hydND,SEP,p33,2034,0.73146
hydND,SEP,p34,2034,0.62674
hydND,SEP,p4,2034,0.55171
hydND,SEP,p5,2034,0.46509
hydND,SEP,p59,2034,0.59493
hydND,SEP,p6,2034,0.22077
hydND,SEP,p7,2034,0.63101
hydND,SEP,p8,2034,0.59214
hydND,SEP,p9,2034,0.25789
hydNPD,SEP,p1,2034,0.41243
hydNPD,SEP,p10,2034,0.63534
hydNPD,SEP,p15,2034,0.5817
hydNPD,SEP,p16,2034,0.89187
hydNPD,SEP,p17,2034,0.68014
hydNPD,SEP,p18,2034,0.54437
hydNPD,SEP,p19,2034,0.50702
hydNPD,SEP,p2,2034,0.28183
hydNPD,SEP,p21,2034,0.59169
hydNPD,SEP,p24,2034,0.47425
hydNPD,SEP,p25,2034,0.41355
hydNPD,SEP,p26,2034,0.674
hydNPD,SEP,p27,2034,0.56071
hydNPD,SEP,p28,2034,0.64863
hydNPD,SEP,p3,2034,0.48752
hydNPD,SEP,p31,2034,0.62057
hydNPD,SEP,p32,2034,0.58862
hydNPD,SEP,p33,2034,0.67588
hydNPD,SEP,p34,2034,0.57779
hydNPD,SEP,p5,2034,0.52298
hydNPD,SEP,p59,2034,0.59139
hydNPD,SEP,p6,2034,0.46823
hydNPD,SEP,p9,2034,0.48058
hydNPND,SEP,p1,2034,0.41243
hydNPND,SEP,p10,2034,0.63534
hydNPND,SEP,p15,2034,0.5817
hydNPND,SEP,p16,2034,0.15095
hydNPND,SEP,p17,2034,0.52999
hydNPND,SEP,p18,2034,0.54437
hydNPND,SEP,p19,2034,0.50702
hydNPND,SEP,p2,2034,0.28183
hydNPND,SEP,p21,2034,0.59169
hydNPND,SEP,p24,2034,0.47425
hydNPND,SEP,p25,2034,0.41355
hydNPND,SEP,p26,2034,0.674
hydNPND,SEP,p27,2034,0.56071
hydNPND,SEP,p28,2034,0.64863
hydNPND,SEP,p3,2034,0.48752
hydNPND,SEP,p31,2034,0.62057
hydNPND,SEP,p32,2034,0.58862
hydNPND,SEP,p33,2034,0.67588
hydNPND,SEP,p34,2034,0.35572
hydNPND,SEP,p5,2034,0.11913
hydNPND,SEP,p59,2034,0.59139
hydNPND,SEP,p6,2034,0.46823
hydNPND,SEP,p9,2034,0.48058
hydSD,SEP,p1,2034,0.37621
hydSD,SEP,p10,2034,0.5998
hydSD,SEP,p12,2034,0.48416
hydSD,SEP,p14,2034,0.38174
hydSD,SEP,p15,2034,0.52656
hydSD,SEP,p16,2034,0.65006
hydSD,SEP,p17,2034,0.53387
hydSD,SEP,p18,2034,0.62308
hydSD,SEP,p19,2034,0.50405
hydSD,SEP,p2,2034,0.38388
hydSD,SEP,p20,2034,0.66001
hydSD,SEP,p21,2034,0.64754
hydSD,SEP,p24,2034,0.46815
hydSD,SEP,p25,2034,0.60819
hydSD,SEP,p26,2034,0.58324
hydSD,SEP,p27,2034,0.6451
hydSD,SEP,p28,2034,0.62977
hydSD,SEP,p3,2034,0.42595
hydSD,SEP,p31,2034,0.60299
hydSD,SEP,p32,2034,0.59452
hydSD,SEP,p33,2034,0.73146
hydSD,SEP,p34,2034,0.62674
hydSD,SEP,p4,2034,0.55171
hydSD,SEP,p5,2034,0.46509
hydSD,SEP,p59,2034,0.59493
hydSD,SEP,p6,2034,0.22077
hydSD,SEP,p7,2034,0.63101
hydSD,SEP,p8,2034,0.59214
hydSD,SEP,p9,2034,0.43544
hydSND,SEP,p1,2034,0.37621
hydSND,SEP,p10,2034,0.5998
hydSND,SEP,p12,2034,0.48416
hydSND,SEP,p14,2034,0.38174
hydSND,SEP,p15,2034,0.52656
hydSND,SEP,p16,2034,0.65006
hydSND,SEP,p17,2034,0.53387
hydSND,SEP,p18,2034,0.62308
hydSND,SEP,p19,2034,0.50405
hydSND,SEP,p2,2034,0.38388
hydSND,SEP,p20,2034,0.66001
hydSND,SEP,p21,2034,0.64754
hydSND,SEP,p24,2034,0.46815
hydSND,SEP,p25,2034,0.60819
hydSND,SEP,p26,2034,0.58324
hydSND,SEP,p27,2034,0.6451
hydSND,SEP,p28,2034,0.62977
hydSND,SEP,p3,2034,0.42595
hydSND,SEP,p31,2034,0.60299
hydSND,SEP,p32,2034,0.59452
hydSND,SEP,p33,2034,0.73146
hydSND,SEP,p34,2034,0.62674
hydSND,SEP,p4,2034,0.55171
hydSND,SEP,p5,2034,0.46509
hydSND,SEP,p59,2034,0.59493
hydSND,SEP,p6,2034,0.22077
hydSND,SEP,p7,2034,0.63101
hydSND,SEP,p8,2034,0.59214
hydSND,SEP,p9,2034,0.43544
hydUD,SEP,p1,2034,0.31092
hydUD,SEP,p10,2034,0.38585
hydUD,SEP,p13,2034,0.17582
hydUD,SEP,p14,2034,0.30222
hydUD,SEP,p15,2034,0.39947
hydUD,SEP,p16,2034,0.31994
hydUD,SEP,p17,2034,0.26831
hydUD,SEP,p18,2034,0.46037
hydUD,SEP,p19,2034,0.39139
hydUD,SEP,p2,2034,0.2825
hydUD,SEP,p21,2034,0.53621
hydUD,SEP,p24,2034,0.31055
hydUD,SEP,p25,2034,0.24292
hydUD,SEP,p26,2034,0.33995
hydUD,SEP,p27,2034,0.4956
hydUD,SEP,p28,2034,0.30557
hydUD,SEP,p3,2034,0.2325
hydUD,SEP,p33,2034,0.26904
hydUD,SEP,p34,2034,0.23351
hydUD,SEP,p4,2034,0.38542
hydUD,SEP,p5,2034,0.36873
hydUD,SEP,p6,2034,0.3248
hydUD,SEP,p7,2034,0.43541
hydUD,SEP,p9,2034,0.28935
hydUND,SEP,p1,2034,0.2931
hydUND,SEP,p10,2034,0.30144
hydUND,SEP,p11,2034,0.3295
hydUND,SEP,p12,2034,0.4636
hydUND,SEP,p14,2034,0.22184
hydUND,SEP,p15,2034,0.41258
hydUND,SEP,p16,2034,0.36907
hydUND,SEP,p17,2034,0.39607
hydUND,SEP,p18,2034,0.56871
hydUND,SEP,p2,2034,0.19364
hydUND,SEP,p21,2034,0.62959
hydUND,SEP,p25,2034,0.24883
hydUND,SEP,p26,2034,0.319
hydUND,SEP,p28,2034,0.33703
hydUND,SEP,p3,2034,0.28031
hydUND,SEP,p31,2034,0.17139
hydUND,SEP,p32,2034,0.06409
hydUND,SEP,p33,2034,0.41897
hydUND,SEP,p34,2034,0.36603
hydUND,SEP,p4,2034,0.34912
hydUND,SEP,p5,2034,0.35176
hydUND,SEP,p6,2034,0.31699
hydUND,SEP,p7,2034,0.20016
hydUND,SEP,p8,2034,0.38757
hydUND,SEP,p9,2034,0.31584
hydD,APR,p1,2036,0.82245
hydD,APR,p10,2036,0.86647
hydD,APR,p12,2036,0.84706
hydD,APR,p14,2036,0.91092
hydD,APR,p15,2036,0.8522
hydD,APR,p16,2036,0.73443
hydD,APR,p17,2036,0.85212
hydD,APR,p18,2036,0.74809
hydD,APR,p19,2036,0.75946
hydD,APR,p2,2036,0.85361
hydD,APR,p20,2036,0.74204
hydD,APR,p21,2036,0.66936
hydD,APR,p24,2036,0.88992
hydD,APR,p25,2036,0.85479
hydD,APR,p26,2036,0.87434
hydD,APR,p27,2036,0.89331
hydD,APR,p28,2036,0.82112
hydD,APR,p3,2036,0.87755
hydD,APR,p31,2036,0.85317
hydD,APR,p32,2036,0.76123
hydD,APR,p33,2036,0.79513
hydD,APR,p34,2036,0.80174
hydD,APR,p4,2036,0.90093
hydD,APR,p5,2036,0.81844
hydD,APR,p59,2036,0.86062
hydD,APR,p6,2036,0.81438
hydD,APR,p7,2036,0.87469
hydD,APR,p8,2036,0.8985
hydD,APR,p9,2036,0.85328
hydED,APR,p1,2036,0.54627
hydED,APR,p10,2036,0.53603
hydED,APR,p13,2036,0.27538
hydED,APR,p14,2036,0.65771
hydED,APR,p15,2036,0.59464
hydED,APR,p16,2036,0.48186
hydED,APR,p17,2036,0.47475
hydED,APR,p18,2036,0.62405
hydED,APR,p19,2036,0.63915
hydED,APR,p2,2036,0.48972
hydED,APR,p21,2036,0.53713
hydED,APR,p24,2036,0.40284
hydED,APR,p25,2036,0.32747
hydED,APR,p26,2036,0.48124
hydED,APR,p27,2036,0.6682
hydED,APR,p28,2036,0.29635
hydED,APR,p3,2036,0.56777
hydED,APR,p33,2036,0.27173
hydED,APR,p34,2036,0.26149
hydED,APR,p4,2036,0.61828
hydED,APR,p5,2036,0.56203
hydED,APR,p6,2036,0.51484
hydED,APR,p7,2036,0.68084
hydED,APR,p9,2036,0.36303
hydEND,APR,p1,2036,0.44101
hydEND,APR,p10,2036,0.32236
hydEND,APR,p11,2036,0.39077
hydEND,APR,p12,2036,0.60942
hydEND,APR,p14,2036,0.36565
hydEND,APR,p15,2036,0.62764
hydEND,APR,p16,2036,0.55692
hydEND,APR,p17,2036,0.72281
hydEND,APR,p18,2036,0.71596
hydEND,APR,p2,2036,0.48987
hydEND,APR,p21,2036,0.56457
hydEND,APR,p25,2036,0.35953
hydEND,APR,p26,2036,0.42039
hydEND,APR,p28,2036,0.40391
hydEND,APR,p3,2036,0.41214
hydEND,APR,p31,2036,0.26113
hydEND,APR,p32,2036,0.06193
hydEND,APR,p33,2036,0.49757
hydEND,APR,p34,2036,0.43646
hydEND,APR,p4,2036,0.58827
hydEND,APR,p5,2036,0.56207
hydEND,APR,p6,2036,0.49806
hydEND,APR,p7,2036,0.31883
hydEND,APR,p8,2036,0.46611
hydEND,APR,p9,2036,0.43322
hydND,APR,p1,2036,0.28659
hydND,APR,p10,2036,0.86647
hydND,APR,p12,2036,0.84706
hydND,APR,p14,2036,0.91092
hydND,APR,p15,2036,0.8522
hydND,APR,p16,2036,0.73443
hydND,APR,p17,2036,0.85212
hydND,APR,p18,2036,0.74809
hydND,APR,p19,2036,0.75946
hydND,APR,p2,2036,0.85361
hydND,APR,p20,2036,0.74204
hydND,APR,p21,2036,0.66936
hydND,APR,p24,2036,0.88992
hydND,APR,p25,2036,0.85479
hydND,APR,p26,2036,0.87434
hydND,APR,p27,2036,0.89331
hydND,APR,p28,2036,0.82112
hydND,APR,p3,2036,0.87755
hydND,APR,p31,2036,0.85317
hydND,APR,p32,2036,0.76123
hydND,APR,p33,2036,0.79513
hydND,APR,p34,2036,0.80174
hydND,APR,p4,2036,0.90093
hydND,APR,p5,2036,0.81844
hydND,APR,p59,2036,0.86062
hydND,APR,p6,2036,0.81438
hydND,APR,p7,2036,0.87469
hydND,APR,p8,2036,0.8985
hydND,APR,p9,2036,0.32817
hydNPD,APR,p1,2036,0.83118
hydNPD,APR,p10,2036,0.87792
hydNPD,APR,p15,2036,0.69308
hydNPD,APR,p16,2036,0.82531
hydNPD,APR,p17,2036,0.79631
hydNPD,APR,p18,2036,0.7022
hydNPD,APR,p19,2036,0.76533
hydNPD,APR,p2,2036,0.87132
hydNPD,APR,p21,2036,0.7234
hydNPD,APR,p24,2036,0.84826
hydNPD,APR,p25,2036,0.81607
hydNPD,APR,p26,2036,0.78966
hydNPD,APR,p27,2036,0.66312
hydNPD,APR,p28,2036,0.82054
hydNPD,APR,p3,2036,0.84942
hydNPD,APR,p31,2036,0.84925
hydNPD,APR,p32,2036,0.74619
hydNPD,APR,p33,2036,0.73951
hydNPD,APR,p34,2036,0.78636
hydNPD,APR,p5,2036,0.81416
hydNPD,APR,p59,2036,0.86238
hydNPD,APR,p6,2036,0.85906
hydNPD,APR,p9,2036,0.86632
hydNPND,APR,p1,2036,0.83118
hydNPND,APR,p10,2036,0.87792
hydNPND,APR,p15,2036,0.69308
hydNPND,APR,p16,2036,0.31928
hydNPND,APR,p17,2036,0.8619
hydNPND,APR,p18,2036,0.7022
hydNPND,APR,p19,2036,0.76533
hydNPND,APR,p2,2036,0.87132
hydNPND,APR,p21,2036,0.7234
hydNPND,APR,p24,2036,0.84826
hydNPND,APR,p25,2036,0.81607
hydNPND,APR,p26,2036,0.78966
hydNPND,APR,p27,2036,0.66312
hydNPND,APR,p28,2036,0.82054
hydNPND,APR,p3,2036,0.84942
hydNPND,APR,p31,2036,0.84925
hydNPND,APR,p32,2036,0.74619
hydNPND,APR,p33,2036,0.73951
hydNPND,APR,p34,2036,0.25243
hydNPND,APR,p5,2036,0.20386
hydNPND,APR,p59,2036,0.86238
hydNPND,APR,p6,2036,0.85906
hydNPND,APR,p9,2036,0.86632
hydSD,APR,p1,2036,0.82245
hydSD,APR,p10,2036,0.86647
hydSD,APR,p12,2036,0.84706
hydSD,APR,p14,2036,0.91092
hydSD,APR,p15,2036,0.8522
hydSD,APR,p16,2036,0.73443
hydSD,APR,p17,2036,0.85212
hydSD,APR,p18,2036,0.74809
hydSD,APR,p19,2036,0.75946
hydSD,APR,p2,2036,0.85361
hydSD,APR,p20,2036,0.74204
hydSD,APR,p21,2036,0.66936
hydSD,APR,p24,2036,0.88992
hydSD,APR,p25,2036,0.85479
hydSD,APR,p26,2036,0.87434
hydSD,APR,p27,2036,0.89331
hydSD,APR,p28,2036,0.82112
hydSD,APR,p3,2036,0.87755
hydSD,APR,p31,2036,0.85317
hydSD,APR,p32,2036,0.76123
hydSD,APR,p33,2036,0.79513
hydSD,APR,p34,2036,0.80174
hydSD,APR,p4,2036,0.90093
hydSD,APR,p5,2036,0.81844
hydSD,APR,p59,2036,0.86062
hydSD,APR,p6,2036,0.81438
hydSD,APR,p7,2036,0.87469
hydSD,APR,p8,2036,0.8985
hydSD,APR,p9,2036,0.85328
hydSND,APR,p1,2036,0.82245
hydSND,APR,p10,2036,0.86647
hydSND,APR,p12,2036,0.84706
hydSND,APR,p14,2036,0.91092
hydSND,APR,p15,2036,0.8522
hydSND,APR,p16,2036,0.73443
hydSND,APR,p17,2036,0.85212
hydSND,APR,p18,2036,0.74809
hydSND,APR,p19,2036,0.75946
hydSND,APR,p2,2036,0.85361
hydSND,APR,p20,2036,0.74204
hydSND,APR,p21,2036,0.66936
hydSND,APR,p24,2036,0.88992
hydSND,APR,p25,2036,0.85479
hydSND,APR,p26,2036,0.87434
hydSND,APR,p27,2036,0.89331
hydSND,APR,p28,2036,0.82112
hydSND,APR,p3,2036,0.87755
hydSND,APR,p31,2036,0.85317
hydSND,APR,p32,2036,0.76123
hydSND,APR,p33,2036,0.79513
hydSND,APR,p34,2036,0.80174
hydSND,APR,p4,2036,0.90093
hydSND,APR,p5,2036,0.81844
hydSND,APR,p59,2036,0.86062
hydSND,APR,p6,2036,0.81438
hydSND,APR,p7,2036,0.87469
hydSND,APR,p8,2036,0.8985
hydSND,APR,p9,2036,0.85328
hydUD,APR,p1,2036,0.54627
hydUD,APR,p10,2036,0.53603
hydUD,APR,p13,2036,0.27538
hydUD,APR,p14,2036,0.65771
hydUD,APR,p15,2036,0.59464
hydUD,APR,p16,2036,0.48186
hydUD,APR,p17,2036,0.47475
hydUD,APR,p18,2036,0.62405
hydUD,APR,p19,2036,0.63915
hydUD,APR,p2,2036,0.48972
hydUD,APR,p21,2036,0.53713
hydUD,APR,p24,2036,0.40284
hydUD,APR,p25,2036,0.32747
hydUD,APR,p26,2036,0.48124
hydUD,APR,p27,2036,0.6682
hydUD,APR,p28,2036,0.29635
hydUD,APR,p3,2036,0.56777
hydUD,APR,p33,2036,0.27173
hydUD,APR,p34,2036,0.26149
hydUD,APR,p4,2036,0.61828
hydUD,APR,p5,2036,0.56203
hydUD,APR,p6,2036,0.51484
hydUD,APR,p7,2036,0.68084
hydUD,APR,p9,2036,0.36303
hydUND,APR,p1,2036,0.44101
hydUND,APR,p10,2036,0.32236
hydUND,APR,p11,2036,0.39077
hydUND,APR,p12,2036,0.60942
hydUND,APR,p14,2036,0.36565
hydUND,APR,p15,2036,0.62764
hydUND,APR,p16,2036,0.55692
hydUND,APR,p17,2036,0.72281
hydUND,APR,p18,2036,0.71596
hydUND,APR,p2,2036,0.48987
hydUND,APR,p21,2036,0.56457
hydUND,APR,p25,2036,0.35953
hydUND,APR,p26,2036,0.42039
hydUND,APR,p28,2036,0.40391
hydUND,APR,p3,2036,0.41214
hydUND,APR,p31,2036,0.26113
hydUND,APR,p32,2036,0.06193
hydUND,APR,p33,2036,0.49757
hydUND,APR,p34,2036,0.43646
hydUND,APR,p4,2036,0.58827
hydUND,APR,p5,2036,0.56207
hydUND,APR,p6,2036,0.49806
hydUND,APR,p7,2036,0.31883
hydUND,APR,p8,2036,0.46611
hydUND,APR,p9,2036,0.43322
hydD,AUG,p1,2036,0.62369
hydD,AUG,p10,2036,0.83914
hydD,AUG,p12,2036,0.77531
hydD,AUG,p14,2036,0.74572
hydD,AUG,p15,2036,0.85176
hydD,AUG,p16,2036,0.9621
hydD,AUG,p17,2036,0.82142
hydD,AUG,p18,2036,0.91744
hydD,AUG,p19,2036,0.91598
hydD,AUG,p2,2036,0.63025
hydD,AUG,p20,2036,0.9404
hydD,AUG,p21,2036,0.9546
hydD,AUG,p24,2036,0.86018
hydD,AUG,p25,2036,0.77216
hydD,AUG,p26,2036,0.83665
hydD,AUG,p27,2036,0.85182
hydD,AUG,p28,2036,0.74245
hydD,AUG,p3,2036,0.75428
hydD,AUG,p31,2036,0.85655
hydD,AUG,p32,2036,0.73782
hydD,AUG,p33,2036,0.9316
hydD,AUG,p34,2036,0.89278
hydD,AUG,p4,2036,0.85421
hydD,AUG,p5,2036,0.463
hydD,AUG,p59,2036,0.89679
hydD,AUG,p6,2036,0.31657
hydD,AUG,p7,2036,0.94257
hydD,AUG,p8,2036,0.62409
hydD,AUG,p9,2036,0.61544
hydED,AUG,p1,2036,0.42207
hydED,AUG,p10,2036,0.43199
hydED,AUG,p13,2036,0.1923
hydED,AUG,p14,2036,0.38125
hydED,AUG,p15,2036,0.54948
hydED,AUG,p16,2036,0.42495
hydED,AUG,p17,2036,0.33771
hydED,AUG,p18,2036,0.52548
hydED,AUG,p19,2036,0.48025
hydED,AUG,p2,2036,0.35771
hydED,AUG,p21,2036,0.6756
hydED,AUG,p24,2036,0.49522
hydED,AUG,p25,2036,0.30003
hydED,AUG,p26,2036,0.41901
hydED,AUG,p27,2036,0.51274
hydED,AUG,p28,2036,0.41468
hydED,AUG,p3,2036,0.22861
hydED,AUG,p33,2036,0.2181
hydED,AUG,p34,2036,0.16264
hydED,AUG,p4,2036,0.5463
hydED,AUG,p5,2036,0.32835
hydED,AUG,p6,2036,0.28575
hydED,AUG,p7,2036,0.37695
hydED,AUG,p9,2036,0.36315
hydEND,AUG,p1,2036,0.35513
hydEND,AUG,p10,2036,0.35556
hydEND,AUG,p11,2036,0.41996
hydEND,AUG,p12,2036,0.52014
hydEND,AUG,p14,2036,0.3077
hydEND,AUG,p15,2036,0.56654
hydEND,AUG,p16,2036,0.49169
hydEND,AUG,p17,2036,0.46906
hydEND,AUG,p18,2036,0.62926
hydEND,AUG,p2,2036,0.1486
hydEND,AUG,p21,2036,0.87578
hydEND,AUG,p25,2036,0.31204
hydEND,AUG,p26,2036,0.3889
hydEND,AUG,p28,2036,0.41627
hydEND,AUG,p3,2036,0.20618
hydEND,AUG,p31,2036,0.2264
hydEND,AUG,p32,2036,0.06203
hydEND,AUG,p33,2036,0.29462
hydEND,AUG,p34,2036,0.27147
hydEND,AUG,p4,2036,0.5615
hydEND,AUG,p5,2036,0.2994
hydEND,AUG,p6,2036,0.27906
