i,allszn,r,allt,value
hydUND,y2012d360,p1,2039,0.432285
hydUND,y2012d360,p1,2040,0.432285
hydUND,y2012d360,p1,2041,0.432285
hydUND,y2012d360,p1,2042,0.432285
hydUND,y2012d360,p1,2043,0.432285
hydUND,y2012d360,p1,2044,0.432285
hydUND,y2012d360,p1,2045,0.432285
hydUND,y2012d360,p1,2046,0.432285
hydUND,y2012d360,p1,2047,0.432285
hydUND,y2012d360,p1,2048,0.432285
hydUND,y2012d360,p1,2049,0.432285
hydUND,y2012d360,p1,2050,0.432285
hydUND,y2012d360,p2,2020,0.280966
hydUND,y2012d360,p2,2021,0.280966
hydUND,y2012d360,p2,2022,0.280966
hydUND,y2012d360,p2,2023,0.280966
hydUND,y2012d360,p2,2024,0.280966
hydUND,y2012d360,p2,2025,0.280966
hydUND,y2012d360,p2,2026,0.280966
hydUND,y2012d360,p2,2027,0.280966
hydUND,y2012d360,p2,2028,0.280966
hydUND,y2012d360,p2,2029,0.280966
hydUND,y2012d360,p2,2030,0.280966
hydUND,y2012d360,p2,2031,0.280966
hydUND,y2012d360,p2,2032,0.280966
hydUND,y2012d360,p2,2033,0.280966
hydUND,y2012d360,p2,2034,0.280966
hydUND,y2012d360,p2,2035,0.280966
hydUND,y2012d360,p2,2036,0.280966
hydUND,y2012d360,p2,2037,0.280966
hydUND,y2012d360,p2,2038,0.280966
hydUND,y2012d360,p2,2039,0.280966
hydUND,y2012d360,p2,2040,0.280966
hydUND,y2012d360,p2,2041,0.280966
hydUND,y2012d360,p2,2042,0.280966
hydUND,y2012d360,p2,2043,0.280966
hydUND,y2012d360,p2,2044,0.280966
hydUND,y2012d360,p2,2045,0.280966
hydUND,y2012d360,p2,2046,0.280966
hydUND,y2012d360,p2,2047,0.280966
hydUND,y2012d360,p2,2048,0.280966
hydUND,y2012d360,p2,2049,0.280966
hydUND,y2012d360,p2,2050,0.280966
hydUND,y2012d360,p3,2020,0.382613
hydUND,y2012d360,p3,2021,0.382613
hydUND,y2012d360,p3,2022,0.382613
hydUND,y2012d360,p3,2023,0.382613
hydUND,y2012d360,p3,2024,0.382613
hydUND,y2012d360,p3,2025,0.382613
hydUND,y2012d360,p3,2026,0.382613
hydUND,y2012d360,p3,2027,0.382613
hydUND,y2012d360,p3,2028,0.382613
hydUND,y2012d360,p3,2029,0.382613
hydUND,y2012d360,p3,2030,0.382613
hydUND,y2012d360,p3,2031,0.382613
hydUND,y2012d360,p3,2032,0.382613
hydUND,y2012d360,p3,2033,0.382613
hydUND,y2012d360,p3,2034,0.382613
hydUND,y2012d360,p3,2035,0.382613
hydUND,y2012d360,p3,2036,0.382613
hydUND,y2012d360,p3,2037,0.382613
hydUND,y2012d360,p3,2038,0.382613
hydUND,y2012d360,p3,2039,0.382613
hydUND,y2012d360,p3,2040,0.382613
hydUND,y2012d360,p3,2041,0.382613
hydUND,y2012d360,p3,2042,0.382613
hydUND,y2012d360,p3,2043,0.382613
hydUND,y2012d360,p3,2044,0.382613
hydUND,y2012d360,p3,2045,0.382613
hydUND,y2012d360,p3,2046,0.382613
hydUND,y2012d360,p3,2047,0.382613
hydUND,y2012d360,p3,2048,0.382613
hydUND,y2012d360,p3,2049,0.382613
hydUND,y2012d360,p3,2050,0.382613
hydUND,y2012d360,p4,2020,0.517445
hydUND,y2012d360,p4,2021,0.517445
hydUND,y2012d360,p4,2022,0.517445
hydUND,y2012d360,p4,2023,0.517445
hydUND,y2012d360,p4,2024,0.517445
hydUND,y2012d360,p4,2025,0.517445
hydUND,y2012d360,p4,2026,0.517445
hydUND,y2012d360,p4,2027,0.517445
hydUND,y2012d360,p4,2028,0.517445
hydUND,y2012d360,p4,2029,0.517445
hydUND,y2012d360,p4,2030,0.517445
hydUND,y2012d360,p4,2031,0.517445
hydUND,y2012d360,p4,2032,0.517445
hydUND,y2012d360,p4,2033,0.517445
hydUND,y2012d360,p4,2034,0.517445
hydUND,y2012d360,p4,2035,0.517445
hydUND,y2012d360,p4,2036,0.517445
hydUND,y2012d360,p4,2037,0.517445
hydUND,y2012d360,p4,2038,0.517445
hydUND,y2012d360,p4,2039,0.517445
hydUND,y2012d360,p4,2040,0.517445
hydUND,y2012d360,p4,2041,0.517445
hydUND,y2012d360,p4,2042,0.517445
hydUND,y2012d360,p4,2043,0.517445
hydUND,y2012d360,p4,2044,0.517445
hydUND,y2012d360,p4,2045,0.517445
hydUND,y2012d360,p4,2046,0.517445
hydUND,y2012d360,p4,2047,0.517445
hydUND,y2012d360,p4,2048,0.517445
hydUND,y2012d360,p4,2049,0.517445
hydUND,y2012d360,p4,2050,0.517445
hydUND,y2012d360,p5,2020,0.521359
hydUND,y2012d360,p5,2021,0.521359
hydUND,y2012d360,p5,2022,0.521359
hydUND,y2012d360,p5,2023,0.521359
hydUND,y2012d360,p5,2024,0.521359
hydUND,y2012d360,p5,2025,0.521359
hydUND,y2012d360,p5,2026,0.521359
hydUND,y2012d360,p5,2027,0.521359
hydUND,y2012d360,p5,2028,0.521359
hydUND,y2012d360,p5,2029,0.521359
hydUND,y2012d360,p5,2030,0.521359
hydUND,y2012d360,p5,2031,0.521359
hydUND,y2012d360,p5,2032,0.521359
hydUND,y2012d360,p5,2033,0.521359
hydUND,y2012d360,p5,2034,0.521359
hydUND,y2012d360,p5,2035,0.521359
hydUND,y2012d360,p5,2036,0.521359
hydUND,y2012d360,p5,2037,0.521359
hydUND,y2012d360,p5,2038,0.521359
hydUND,y2012d360,p5,2039,0.521359
hydUND,y2012d360,p5,2040,0.521359
hydUND,y2012d360,p5,2041,0.521359
hydUND,y2012d360,p5,2042,0.521359
hydUND,y2012d360,p5,2043,0.521359
hydUND,y2012d360,p5,2044,0.521359
hydUND,y2012d360,p5,2045,0.521359
hydUND,y2012d360,p5,2046,0.521359
hydUND,y2012d360,p5,2047,0.521359
hydUND,y2012d360,p5,2048,0.521359
hydUND,y2012d360,p5,2049,0.521359
hydUND,y2012d360,p5,2050,0.521359
hydUND,y2012d360,p6,2020,0.455444
hydUND,y2012d360,p6,2021,0.455444
hydUND,y2012d360,p6,2022,0.455444
hydUND,y2012d360,p6,2023,0.455444
hydUND,y2012d360,p6,2024,0.455444
hydUND,y2012d360,p6,2025,0.455444
hydUND,y2012d360,p6,2026,0.455444
hydUND,y2012d360,p6,2027,0.455444
hydUND,y2012d360,p6,2028,0.455444
hydUND,y2012d360,p6,2029,0.455444
hydUND,y2012d360,p6,2030,0.455444
hydUND,y2012d360,p6,2031,0.455444
hydUND,y2012d360,p6,2032,0.455444
hydUND,y2012d360,p6,2033,0.455444
hydUND,y2012d360,p6,2034,0.455444
hydUND,y2012d360,p6,2035,0.455444
hydUND,y2012d360,p6,2036,0.455444
hydUND,y2012d360,p6,2037,0.455444
hydUND,y2012d360,p6,2038,0.455444
hydUND,y2012d360,p6,2039,0.455444
hydUND,y2012d360,p6,2040,0.455444
hydUND,y2012d360,p6,2041,0.455444
hydUND,y2012d360,p6,2042,0.455444
hydUND,y2012d360,p6,2043,0.455444
hydUND,y2012d360,p6,2044,0.455444
hydUND,y2012d360,p6,2045,0.455444
hydUND,y2012d360,p6,2046,0.455444
hydUND,y2012d360,p6,2047,0.455444
hydUND,y2012d360,p6,2048,0.455444
hydUND,y2012d360,p6,2049,0.455444
hydUND,y2012d360,p6,2050,0.455444
hydUND,y2012d360,p7,2020,0.28236
hydUND,y2012d360,p7,2021,0.28236
hydUND,y2012d360,p7,2022,0.28236
hydUND,y2012d360,p7,2023,0.28236
hydUND,y2012d360,p7,2024,0.28236
hydUND,y2012d360,p7,2025,0.28236
hydUND,y2012d360,p7,2026,0.28236
hydUND,y2012d360,p7,2027,0.28236
hydUND,y2012d360,p7,2028,0.28236
hydUND,y2012d360,p7,2029,0.28236
hydUND,y2012d360,p7,2030,0.28236
hydUND,y2012d360,p7,2031,0.28236
hydUND,y2012d360,p7,2032,0.28236
hydUND,y2012d360,p7,2033,0.28236
hydUND,y2012d360,p7,2034,0.28236
hydUND,y2012d360,p7,2035,0.28236
hydUND,y2012d360,p7,2036,0.28236
hydUND,y2012d360,p7,2037,0.28236
hydUND,y2012d360,p7,2038,0.28236
hydUND,y2012d360,p7,2039,0.28236
hydUND,y2012d360,p7,2040,0.28236
hydUND,y2012d360,p7,2041,0.28236
hydUND,y2012d360,p7,2042,0.28236
hydUND,y2012d360,p7,2043,0.28236
hydUND,y2012d360,p7,2044,0.28236
hydUND,y2012d360,p7,2045,0.28236
hydUND,y2012d360,p7,2046,0.28236
hydUND,y2012d360,p7,2047,0.28236
hydUND,y2012d360,p7,2048,0.28236
hydUND,y2012d360,p7,2049,0.28236
hydUND,y2012d360,p7,2050,0.28236
hydUND,y2012d360,p8,2020,0.276491
hydUND,y2012d360,p8,2021,0.276491
hydUND,y2012d360,p8,2022,0.276491
hydUND,y2012d360,p8,2023,0.276491
hydUND,y2012d360,p8,2024,0.276491
hydUND,y2012d360,p8,2025,0.276491
hydUND,y2012d360,p8,2026,0.276491
hydUND,y2012d360,p8,2027,0.276491
hydUND,y2012d360,p8,2028,0.276491
hydUND,y2012d360,p8,2029,0.276491
hydUND,y2012d360,p8,2030,0.276491
hydUND,y2012d360,p8,2031,0.276491
hydUND,y2012d360,p8,2032,0.276491
hydUND,y2012d360,p8,2033,0.276491
hydUND,y2012d360,p8,2034,0.276491
hydUND,y2012d360,p8,2035,0.276491
hydUND,y2012d360,p8,2036,0.276491
hydUND,y2012d360,p8,2037,0.276491
hydUND,y2012d360,p8,2038,0.276491
hydUND,y2012d360,p8,2039,0.276491
hydUND,y2012d360,p8,2040,0.276491
hydUND,y2012d360,p8,2041,0.276491
hydUND,y2012d360,p8,2042,0.276491
hydUND,y2012d360,p8,2043,0.276491
hydUND,y2012d360,p8,2044,0.276491
hydUND,y2012d360,p8,2045,0.276491
hydUND,y2012d360,p8,2046,0.276491
hydUND,y2012d360,p8,2047,0.276491
hydUND,y2012d360,p8,2048,0.276491
hydUND,y2012d360,p8,2049,0.276491
hydUND,y2012d360,p8,2050,0.276491
hydUND,y2012d360,p9,2020,0.24108
hydUND,y2012d360,p9,2021,0.24108
hydUND,y2012d360,p9,2022,0.24108
hydUND,y2012d360,p9,2023,0.24108
hydUND,y2012d360,p9,2024,0.24108
hydUND,y2012d360,p9,2025,0.24108
hydUND,y2012d360,p9,2026,0.24108
hydUND,y2012d360,p9,2027,0.24108
hydUND,y2012d360,p9,2028,0.24108
hydUND,y2012d360,p9,2029,0.24108
hydUND,y2012d360,p9,2030,0.24108
hydUND,y2012d360,p9,2031,0.24108
hydUND,y2012d360,p9,2032,0.24108
hydUND,y2012d360,p9,2033,0.24108
hydUND,y2012d360,p9,2034,0.24108
hydUND,y2012d360,p9,2035,0.24108
hydUND,y2012d360,p9,2036,0.24108
hydUND,y2012d360,p9,2037,0.24108
hydUND,y2012d360,p9,2038,0.24108
hydUND,y2012d360,p9,2039,0.24108
hydUND,y2012d360,p9,2040,0.24108
hydUND,y2012d360,p9,2041,0.24108
hydUND,y2012d360,p9,2042,0.24108
hydUND,y2012d360,p9,2043,0.24108
hydUND,y2012d360,p9,2044,0.24108
hydUND,y2012d360,p9,2045,0.24108
hydUND,y2012d360,p9,2046,0.24108
hydUND,y2012d360,p9,2047,0.24108
hydUND,y2012d360,p9,2048,0.24108
hydUND,y2012d360,p9,2049,0.24108
hydUND,y2012d360,p9,2050,0.24108
hydUND,y2012d360,p10,2020,0.212134
hydUND,y2012d360,p10,2021,0.212134
hydUND,y2012d360,p10,2022,0.212134
hydUND,y2012d360,p10,2023,0.212134
hydUND,y2012d360,p10,2024,0.212134
hydUND,y2012d360,p10,2025,0.212134
hydUND,y2012d360,p10,2026,0.212134
hydUND,y2012d360,p10,2027,0.212134
hydUND,y2012d360,p10,2028,0.212134
hydUND,y2012d360,p10,2029,0.212134
hydUND,y2012d360,p10,2030,0.212134
hydUND,y2012d360,p10,2031,0.212134
hydUND,y2012d360,p10,2032,0.212134
hydUND,y2012d360,p10,2033,0.212134
hydUND,y2012d360,p10,2034,0.212134
hydUND,y2012d360,p10,2035,0.212134
hydUND,y2012d360,p10,2036,0.212134
hydUND,y2012d360,p10,2037,0.212134
hydUND,y2012d360,p10,2038,0.212134
hydUND,y2012d360,p10,2039,0.212134
hydUND,y2012d360,p10,2040,0.212134
hydUND,y2012d360,p10,2041,0.212134
hydUND,y2012d360,p10,2042,0.212134
hydUND,y2012d360,p10,2043,0.212134
hydUND,y2012d360,p10,2044,0.212134
hydUND,y2012d360,p10,2045,0.212134
hydUND,y2012d360,p10,2046,0.212134
hydUND,y2012d360,p10,2047,0.212134
hydUND,y2012d360,p10,2048,0.212134
hydUND,y2012d360,p10,2049,0.212134
hydUND,y2012d360,p10,2050,0.212134
hydUND,y2012d360,p11,2020,0.2376
hydUND,y2012d360,p11,2021,0.2376
hydUND,y2012d360,p11,2022,0.2376
hydUND,y2012d360,p11,2023,0.2376
hydUND,y2012d360,p11,2024,0.2376
hydUND,y2012d360,p11,2025,0.2376
hydUND,y2012d360,p11,2026,0.2376
hydUND,y2012d360,p11,2027,0.2376
hydUND,y2012d360,p11,2028,0.2376
hydUND,y2012d360,p11,2029,0.2376
hydUND,y2012d360,p11,2030,0.2376
hydUND,y2012d360,p11,2031,0.2376
hydUND,y2012d360,p11,2032,0.2376
hydUND,y2012d360,p11,2033,0.2376
hydUND,y2012d360,p11,2034,0.2376
hydUND,y2012d360,p11,2035,0.2376
hydUND,y2012d360,p11,2036,0.2376
hydUND,y2012d360,p11,2037,0.2376
hydUND,y2012d360,p11,2038,0.2376
hydUND,y2012d360,p11,2039,0.2376
hydUND,y2012d360,p11,2040,0.2376
hydUND,y2012d360,p11,2041,0.2376
hydUND,y2012d360,p11,2042,0.2376
hydUND,y2012d360,p11,2043,0.2376
hydUND,y2012d360,p11,2044,0.2376
hydUND,y2012d360,p11,2045,0.2376
hydUND,y2012d360,p11,2046,0.2376
hydUND,y2012d360,p11,2047,0.2376
hydUND,y2012d360,p11,2048,0.2376
hydUND,y2012d360,p11,2049,0.2376
hydUND,y2012d360,p11,2050,0.2376
hydNPD,y2012d012,p1,2020,0.805461896502
hydNPD,y2012d012,p1,2021,0.805461896502
hydNPD,y2012d012,p1,2022,0.805461896502
hydNPD,y2012d012,p1,2023,0.805461896502
hydNPD,y2012d012,p1,2024,0.805461896502
hydNPD,y2012d012,p1,2025,0.805461896502
hydNPD,y2012d012,p1,2026,0.805461896502
hydNPD,y2012d012,p1,2027,0.805461896502
hydNPD,y2012d012,p1,2028,0.805461896502
hydNPD,y2012d012,p1,2029,0.805461896502
hydNPD,y2012d012,p1,2030,0.805461896502
hydNPD,y2012d012,p1,2031,0.805461896502
hydNPD,y2012d012,p1,2032,0.805461896502
hydNPD,y2012d012,p1,2033,0.805461896502
hydNPD,y2012d012,p1,2034,0.805461896502
hydNPD,y2012d012,p1,2035,0.805461896502
hydNPD,y2012d012,p1,2036,0.805461896502
hydNPD,y2012d012,p1,2037,0.805461896502
hydNPD,y2012d012,p1,2038,0.805461896502
hydNPD,y2012d012,p1,2039,0.805461896502
hydNPD,y2012d012,p1,2040,0.805461896502
hydNPD,y2012d012,p1,2041,0.805461896502
hydNPD,y2012d012,p1,2042,0.805461896502
hydNPD,y2012d012,p1,2043,0.805461896502
hydNPD,y2012d012,p1,2044,0.805461896502
hydNPD,y2012d012,p1,2045,0.805461896502
hydNPD,y2012d012,p1,2046,0.805461896502
hydNPD,y2012d012,p1,2047,0.805461896502
hydNPD,y2012d012,p1,2048,0.805461896502
hydNPD,y2012d012,p1,2049,0.805461896502
hydNPD,y2012d012,p1,2050,0.805461896502
hydNPD,y2012d012,p2,2020,0.76848807236
hydNPD,y2012d012,p2,2021,0.76848807236
hydNPD,y2012d012,p2,2022,0.76848807236
hydNPD,y2012d012,p2,2023,0.76848807236
hydNPD,y2012d012,p2,2024,0.76848807236
hydNPD,y2012d012,p2,2025,0.76848807236
hydNPD,y2012d012,p2,2026,0.76848807236
hydNPD,y2012d012,p2,2027,0.76848807236
hydNPD,y2012d012,p2,2028,0.76848807236
hydNPD,y2012d012,p2,2029,0.76848807236
hydNPD,y2012d012,p2,2030,0.76848807236
hydNPD,y2012d012,p2,2031,0.76848807236
hydNPD,y2012d012,p2,2032,0.76848807236
hydNPD,y2012d012,p2,2033,0.76848807236
hydNPD,y2012d012,p2,2034,0.76848807236
hydNPD,y2012d012,p2,2035,0.76848807236
hydNPD,y2012d012,p2,2036,0.76848807236
hydNPD,y2012d012,p2,2037,0.76848807236
hydNPD,y2012d012,p2,2038,0.76848807236
hydNPD,y2012d012,p2,2039,0.76848807236
hydNPD,y2012d012,p2,2040,0.76848807236
hydNPD,y2012d012,p2,2041,0.76848807236
hydNPD,y2012d012,p2,2042,0.76848807236
hydNPD,y2012d012,p2,2043,0.76848807236
hydNPD,y2012d012,p2,2044,0.76848807236
hydNPD,y2012d012,p2,2045,0.76848807236
hydNPD,y2012d012,p2,2046,0.76848807236
hydNPD,y2012d012,p2,2047,0.76848807236
hydNPD,y2012d012,p2,2048,0.76848807236
hydNPD,y2012d012,p2,2049,0.76848807236
hydNPD,y2012d012,p2,2050,0.76848807236
hydNPD,y2012d012,p3,2020,0.663502877779
hydNPD,y2012d012,p3,2021,0.663502877779
hydNPD,y2012d012,p3,2022,0.663502877779
hydNPD,y2012d012,p3,2023,0.663502877779
hydNPD,y2012d012,p3,2024,0.663502877779
hydNPD,y2012d012,p3,2025,0.663502877779
hydNPD,y2012d012,p3,2026,0.663502877779
hydNPD,y2012d012,p3,2027,0.663502877779
hydNPD,y2012d012,p3,2028,0.663502877779
hydNPD,y2012d012,p3,2029,0.663502877779
hydNPD,y2012d012,p3,2030,0.663502877779
hydNPD,y2012d012,p3,2031,0.663502877779
hydNPD,y2012d012,p3,2032,0.663502877779
hydNPD,y2012d012,p3,2033,0.663502877779
hydNPD,y2012d012,p3,2034,0.663502877779
hydNPD,y2012d012,p3,2035,0.663502877779
hydNPD,y2012d012,p3,2036,0.663502877779
hydNPD,y2012d012,p3,2037,0.663502877779
hydNPD,y2012d012,p3,2038,0.663502877779
hydNPD,y2012d012,p3,2039,0.663502877779
hydNPD,y2012d012,p3,2040,0.663502877779
hydNPD,y2012d012,p3,2041,0.663502877779
hydNPD,y2012d012,p3,2042,0.663502877779
hydNPD,y2012d012,p3,2043,0.663502877779
hydNPD,y2012d012,p3,2044,0.663502877779
hydNPD,y2012d012,p3,2045,0.663502877779
hydNPD,y2012d012,p3,2046,0.663502877779
hydNPD,y2012d012,p3,2047,0.663502877779
hydNPD,y2012d012,p3,2048,0.663502877779
hydNPD,y2012d012,p3,2049,0.663502877779
hydNPD,y2012d012,p3,2050,0.663502877779
hydNPD,y2012d012,p5,2020,0.816992134885
hydNPD,y2012d012,p5,2021,0.816992134885
hydNPD,y2012d012,p5,2022,0.816992134885
hydNPD,y2012d012,p5,2023,0.816992134885
hydNPD,y2012d012,p5,2024,0.816992134885
hydNPD,y2012d012,p5,2025,0.816992134885
hydNPD,y2012d012,p5,2026,0.816992134885
hydNPD,y2012d012,p5,2027,0.816992134885
hydNPD,y2012d012,p5,2028,0.816992134885
hydNPD,y2012d012,p5,2029,0.816992134885
hydNPD,y2012d012,p5,2030,0.816992134885
hydNPD,y2012d012,p5,2031,0.816992134885
hydNPD,y2012d012,p5,2032,0.816992134885
hydNPD,y2012d012,p5,2033,0.816992134885
hydNPD,y2012d012,p5,2034,0.816992134885
hydNPD,y2012d012,p5,2035,0.816992134885
hydNPD,y2012d012,p5,2036,0.816992134885
hydNPD,y2012d012,p5,2037,0.816992134885
hydNPD,y2012d012,p5,2038,0.816992134885
hydNPD,y2012d012,p5,2039,0.816992134885
hydNPD,y2012d012,p5,2040,0.816992134885
hydNPD,y2012d012,p5,2041,0.816992134885
hydNPD,y2012d012,p5,2042,0.816992134885
hydNPD,y2012d012,p5,2043,0.816992134885
hydNPD,y2012d012,p5,2044,0.816992134885
hydNPD,y2012d012,p5,2045,0.816992134885
hydNPD,y2012d012,p5,2046,0.816992134885
hydNPD,y2012d012,p5,2047,0.816992134885
hydNPD,y2012d012,p5,2048,0.816992134885
hydNPD,y2012d012,p5,2049,0.816992134885
hydNPD,y2012d012,p5,2050,0.816992134885
hydNPD,y2012d012,p6,2020,0.743628365764
hydNPD,y2012d012,p6,2021,0.743628365764
hydNPD,y2012d012,p6,2022,0.743628365764
hydNPD,y2012d012,p6,2023,0.743628365764
hydNPD,y2012d012,p6,2024,0.743628365764
hydNPD,y2012d012,p6,2025,0.743628365764
hydNPD,y2012d012,p6,2026,0.743628365764
hydNPD,y2012d012,p6,2027,0.743628365764
hydNPD,y2012d012,p6,2028,0.743628365764
hydNPD,y2012d012,p6,2029,0.743628365764
hydNPD,y2012d012,p6,2030,0.743628365764
hydNPD,y2012d012,p6,2031,0.743628365764
hydNPD,y2012d012,p6,2032,0.743628365764
hydNPD,y2012d012,p6,2033,0.743628365764
hydNPD,y2012d012,p6,2034,0.743628365764
hydNPD,y2012d012,p6,2035,0.743628365764
hydNPD,y2012d012,p6,2036,0.743628365764
hydNPD,y2012d012,p6,2037,0.743628365764
hydNPD,y2012d012,p6,2038,0.743628365764
hydNPD,y2012d012,p6,2039,0.743628365764
hydNPD,y2012d012,p6,2040,0.743628365764
hydNPD,y2012d012,p6,2041,0.743628365764
hydNPD,y2012d012,p6,2042,0.743628365764
hydNPD,y2012d012,p6,2043,0.743628365764
hydNPD,y2012d012,p6,2044,0.743628365764
hydNPD,y2012d012,p6,2045,0.743628365764
hydNPD,y2012d012,p6,2046,0.743628365764
hydNPD,y2012d012,p6,2047,0.743628365764
hydNPD,y2012d012,p6,2048,0.743628365764
hydNPD,y2012d012,p6,2049,0.743628365764
hydNPD,y2012d012,p6,2050,0.743628365764
hydNPD,y2012d012,p9,2020,0.653727040937
hydNPD,y2012d012,p9,2021,0.653727040937
hydNPD,y2012d012,p9,2022,0.653727040937
hydNPD,y2012d012,p9,2023,0.653727040937
hydNPD,y2012d012,p9,2024,0.653727040937
hydNPD,y2012d012,p9,2025,0.653727040937
hydNPD,y2012d012,p9,2026,0.653727040937
hydNPD,y2012d012,p9,2027,0.653727040937
hydNPD,y2012d012,p9,2028,0.653727040937
hydNPD,y2012d012,p9,2029,0.653727040937
hydNPD,y2012d012,p9,2030,0.653727040937
hydNPD,y2012d012,p9,2031,0.653727040937
hydNPD,y2012d012,p9,2032,0.653727040937
hydNPD,y2012d012,p9,2033,0.653727040937
hydNPD,y2012d012,p9,2034,0.653727040937
hydNPD,y2012d012,p9,2035,0.653727040937
hydNPD,y2012d012,p9,2036,0.653727040937
hydNPD,y2012d012,p9,2037,0.653727040937
hydNPD,y2012d012,p9,2038,0.653727040937
hydNPD,y2012d012,p9,2039,0.653727040937
hydNPD,y2012d012,p9,2040,0.653727040937
hydNPD,y2012d012,p9,2041,0.653727040937
hydNPD,y2012d012,p9,2042,0.653727040937
hydNPD,y2012d012,p9,2043,0.653727040937
hydNPD,y2012d012,p9,2044,0.653727040937
hydNPD,y2012d012,p9,2045,0.653727040937
hydNPD,y2012d012,p9,2046,0.653727040937
hydNPD,y2012d012,p9,2047,0.653727040937
hydNPD,y2012d012,p9,2048,0.653727040937
hydNPD,y2012d012,p9,2049,0.653727040937
hydNPD,y2012d012,p9,2050,0.653727040937
hydNPD,y2012d012,p10,2020,0.626101415022
hydNPD,y2012d012,p10,2021,0.626101415022
hydNPD,y2012d012,p10,2022,0.626101415022
hydNPD,y2012d012,p10,2023,0.626101415022
hydNPD,y2012d012,p10,2024,0.626101415022
hydNPD,y2012d012,p10,2025,0.626101415022
hydNPD,y2012d012,p10,2026,0.626101415022
hydNPD,y2012d012,p10,2027,0.626101415022
hydNPD,y2012d012,p10,2028,0.626101415022
hydNPD,y2012d012,p10,2029,0.626101415022
hydNPD,y2012d012,p10,2030,0.626101415022
hydNPD,y2012d012,p10,2031,0.626101415022
hydNPD,y2012d012,p10,2032,0.626101415022
hydNPD,y2012d012,p10,2033,0.626101415022
hydNPD,y2012d012,p10,2034,0.626101415022
hydNPD,y2012d012,p10,2035,0.626101415022
hydNPD,y2012d012,p10,2036,0.626101415022
hydNPD,y2012d012,p10,2037,0.626101415022
hydNPD,y2012d012,p10,2038,0.626101415022
hydNPD,y2012d012,p10,2039,0.626101415022
hydNPD,y2012d012,p10,2040,0.626101415022
hydNPD,y2012d012,p10,2041,0.626101415022
hydNPD,y2012d012,p10,2042,0.626101415022
hydNPD,y2012d012,p10,2043,0.626101415022
hydNPD,y2012d012,p10,2044,0.626101415022
hydNPD,y2012d012,p10,2045,0.626101415022
hydNPD,y2012d012,p10,2046,0.626101415022
hydNPD,y2012d012,p10,2047,0.626101415022
hydNPD,y2012d012,p10,2048,0.626101415022
hydNPD,y2012d012,p10,2049,0.626101415022
hydNPD,y2012d012,p10,2050,0.626101415022
hydNPD,y2012d037,p1,2020,0.8368428695296666
hydNPD,y2012d037,p1,2021,0.8368428695296666
hydNPD,y2012d037,p1,2022,0.8368428695296666
hydNPD,y2012d037,p1,2023,0.8368428695296666
hydNPD,y2012d037,p1,2024,0.8368428695296666
hydNPD,y2012d037,p1,2025,0.8368428695296666
hydNPD,y2012d037,p1,2026,0.8368428695296666
hydNPD,y2012d037,p1,2027,0.8368428695296666
hydNPD,y2012d037,p1,2028,0.8368428695296666
hydNPD,y2012d037,p1,2029,0.8368428695296666
hydNPD,y2012d037,p1,2030,0.8368428695296666
hydNPD,y2012d037,p1,2031,0.8368428695296666
hydNPD,y2012d037,p1,2032,0.8368428695296666
hydNPD,y2012d037,p1,2033,0.8368428695296666
hydNPD,y2012d037,p1,2034,0.8368428695296666
hydNPD,y2012d037,p1,2035,0.8368428695296666
hydNPD,y2012d037,p1,2036,0.8368428695296666
hydNPD,y2012d037,p1,2037,0.8368428695296666
hydNPD,y2012d037,p1,2038,0.8368428695296666
hydNPD,y2012d037,p1,2039,0.8368428695296666
hydNPD,y2012d037,p1,2040,0.8368428695296666
hydNPD,y2012d037,p1,2041,0.8368428695296666
hydNPD,y2012d037,p1,2042,0.8368428695296666
hydNPD,y2012d037,p1,2043,0.8368428695296666
hydNPD,y2012d037,p1,2044,0.8368428695296666
hydNPD,y2012d037,p1,2045,0.8368428695296666
hydNPD,y2012d037,p1,2046,0.8368428695296666
hydNPD,y2012d037,p1,2047,0.8368428695296666
hydNPD,y2012d037,p1,2048,0.8368428695296666
hydNPD,y2012d037,p1,2049,0.8368428695296666
hydNPD,y2012d037,p1,2050,0.8368428695296666
hydNPD,y2012d037,p2,2020,0.8147370767678335
hydNPD,y2012d037,p2,2021,0.8147370767678335
hydNPD,y2012d037,p2,2022,0.8147370767678335
hydNPD,y2012d037,p2,2023,0.8147370767678335
hydNPD,y2012d037,p2,2024,0.8147370767678335
hydNPD,y2012d037,p2,2025,0.8147370767678335
hydNPD,y2012d037,p2,2026,0.8147370767678335
hydNPD,y2012d037,p2,2027,0.8147370767678335
hydNPD,y2012d037,p2,2028,0.8147370767678335
hydNPD,y2012d037,p2,2029,0.8147370767678335
hydNPD,y2012d037,p2,2030,0.8147370767678335
hydNPD,y2012d037,p2,2031,0.8147370767678335
hydNPD,y2012d037,p2,2032,0.8147370767678335
hydNPD,y2012d037,p2,2033,0.8147370767678335
hydNPD,y2012d037,p2,2034,0.8147370767678335
hydNPD,y2012d037,p2,2035,0.8147370767678335
hydNPD,y2012d037,p2,2036,0.8147370767678335
hydNPD,y2012d037,p2,2037,0.8147370767678335
hydNPD,y2012d037,p2,2038,0.8147370767678335
hydNPD,y2012d037,p2,2039,0.8147370767678335
hydNPD,y2012d037,p2,2040,0.8147370767678335
hydNPD,y2012d037,p2,2041,0.8147370767678335
hydNPD,y2012d037,p2,2042,0.8147370767678335
