*timestamp,year,yearperiod,hour,hour0,yearhour,periodhour,actual_period,actual_h,season,h
2012-06-28 18:00:00-05:00,2012,180,48115,48114,4315,19,y2012d180,y2012d180h019,y2012d106,y2012d106h020
2012-06-28 19:00:00-05:00,2012,180,48116,48115,4316,20,y2012d180,y2012d180h020,y2012d106,y2012d106h020
2012-06-28 20:00:00-05:00,2012,180,48117,48116,4317,21,y2012d180,y2012d180h021,y2012d106,y2012d106h024
2012-06-28 21:00:00-05:00,2012,180,48118,48117,4318,22,y2012d180,y2012d180h022,y2012d106,y2012d106h024
2012-06-28 22:00:00-05:00,2012,180,48119,48118,4319,23,y2012d180,y2012d180h023,y2012d106,y2012d106h024
2012-06-28 23:00:00-05:00,2012,180,48120,48119,4320,24,y2012d180,y2012d180h024,y2012d106,y2012d106h024
2012-06-29 00:00:00-05:00,2012,181,48121,48120,4321,1,y2012d181,y2012d181h001,y2012d258,y2012d258h004
2012-06-29 01:00:00-05:00,2012,181,48122,48121,4322,2,y2012d181,y2012d181h002,y2012d258,y2012d258h004
2012-06-29 02:00:00-05:00,2012,181,48123,48122,4323,3,y2012d181,y2012d181h003,y2012d258,y2012d258h004
2012-06-29 03:00:00-05:00,2012,181,48124,48123,4324,4,y2012d181,y2012d181h004,y2012d258,y2012d258h004
2012-06-29 04:00:00-05:00,2012,181,48125,48124,4325,5,y2012d181,y2012d181h005,y2012d258,y2012d258h008
2012-06-29 05:00:00-05:00,2012,181,48126,48125,4326,6,y2012d181,y2012d181h006,y2012d258,y2012d258h008
2012-06-29 06:00:00-05:00,2012,181,48127,48126,4327,7,y2012d181,y2012d181h007,y2012d258,y2012d258h008
2012-06-29 07:00:00-05:00,2012,181,48128,48127,4328,8,y2012d181,y2012d181h008,y2012d258,y2012d258h008
2012-06-29 08:00:00-05:00,2012,181,48129,48128,4329,9,y2012d181,y2012d181h009,y2012d258,y2012d258h012
2012-06-29 09:00:00-05:00,2012,181,48130,48129,4330,10,y2012d181,y2012d181h010,y2012d258,y2012d258h012
2012-06-29 10:00:00-05:00,2012,181,48131,48130,4331,11,y2012d181,y2012d181h011,y2012d258,y2012d258h012
2012-06-29 11:00:00-05:00,2012,181,48132,48131,4332,12,y2012d181,y2012d181h012,y2012d258,y2012d258h012
2012-06-29 12:00:00-05:00,2012,181,48133,48132,4333,13,y2012d181,y2012d181h013,y2012d258,y2012d258h016
2012-06-29 13:00:00-05:00,2012,181,48134,48133,4334,14,y2012d181,y2012d181h014,y2012d258,y2012d258h016
2012-06-29 14:00:00-05:00,2012,181,48135,48134,4335,15,y2012d181,y2012d181h015,y2012d258,y2012d258h016
2012-06-29 15:00:00-05:00,2012,181,48136,48135,4336,16,y2012d181,y2012d181h016,y2012d258,y2012d258h016
2012-06-29 16:00:00-05:00,2012,181,48137,48136,4337,17,y2012d181,y2012d181h017,y2012d258,y2012d258h020
2012-06-29 17:00:00-05:00,2012,181,48138,48137,4338,18,y2012d181,y2012d181h018,y2012d258,y2012d258h020
2012-06-29 18:00:00-05:00,2012,181,48139,48138,4339,19,y2012d181,y2012d181h019,y2012d258,y2012d258h020
2012-06-29 19:00:00-05:00,2012,181,48140,48139,4340,20,y2012d181,y2012d181h020,y2012d258,y2012d258h020
2012-06-29 20:00:00-05:00,2012,181,48141,48140,4341,21,y2012d181,y2012d181h021,y2012d258,y2012d258h024
2012-06-29 21:00:00-05:00,2012,181,48142,48141,4342,22,y2012d181,y2012d181h022,y2012d258,y2012d258h024
2012-06-29 22:00:00-05:00,2012,181,48143,48142,4343,23,y2012d181,y2012d181h023,y2012d258,y2012d258h024
2012-06-29 23:00:00-05:00,2012,181,48144,48143,4344,24,y2012d181,y2012d181h024,y2012d258,y2012d258h024
2012-06-30 00:00:00-05:00,2012,182,48145,48144,4345,1,y2012d182,y2012d182h001,y2012d258,y2012d258h004
2012-06-30 01:00:00-05:00,2012,182,48146,48145,4346,2,y2012d182,y2012d182h002,y2012d258,y2012d258h004
2012-06-30 02:00:00-05:00,2012,182,48147,48146,4347,3,y2012d182,y2012d182h003,y2012d258,y2012d258h004
2012-06-30 03:00:00-05:00,2012,182,48148,48147,4348,4,y2012d182,y2012d182h004,y2012d258,y2012d258h004
2012-06-30 04:00:00-05:00,2012,182,48149,48148,4349,5,y2012d182,y2012d182h005,y2012d258,y2012d258h008
2012-06-30 05:00:00-05:00,2012,182,48150,48149,4350,6,y2012d182,y2012d182h006,y2012d258,y2012d258h008
2012-06-30 06:00:00-05:00,2012,182,48151,48150,4351,7,y2012d182,y2012d182h007,y2012d258,y2012d258h008
2012-06-30 07:00:00-05:00,2012,182,48152,48151,4352,8,y2012d182,y2012d182h008,y2012d258,y2012d258h008
2012-06-30 08:00:00-05:00,2012,182,48153,48152,4353,9,y2012d182,y2012d182h009,y2012d258,y2012d258h012
2012-06-30 09:00:00-05:00,2012,182,48154,48153,4354,10,y2012d182,y2012d182h010,y2012d258,y2012d258h012
2012-06-30 10:00:00-05:00,2012,182,48155,48154,4355,11,y2012d182,y2012d182h011,y2012d258,y2012d258h012
2012-06-30 11:00:00-05:00,2012,182,48156,48155,4356,12,y2012d182,y2012d182h012,y2012d258,y2012d258h012
2012-06-30 12:00:00-05:00,2012,182,48157,48156,4357,13,y2012d182,y2012d182h013,y2012d258,y2012d258h016
2012-06-30 13:00:00-05:00,2012,182,48158,48157,4358,14,y2012d182,y2012d182h014,y2012d258,y2012d258h016
2012-06-30 14:00:00-05:00,2012,182,48159,48158,4359,15,y2012d182,y2012d182h015,y2012d258,y2012d258h016
2012-06-30 15:00:00-05:00,2012,182,48160,48159,4360,16,y2012d182,y2012d182h016,y2012d258,y2012d258h016
2012-06-30 16:00:00-05:00,2012,182,48161,48160,4361,17,y2012d182,y2012d182h017,y2012d258,y2012d258h020
2012-06-30 17:00:00-05:00,2012,182,48162,48161,4362,18,y2012d182,y2012d182h018,y2012d258,y2012d258h020
2012-06-30 18:00:00-05:00,2012,182,48163,48162,4363,19,y2012d182,y2012d182h019,y2012d258,y2012d258h020
2012-06-30 19:00:00-05:00,2012,182,48164,48163,4364,20,y2012d182,y2012d182h020,y2012d258,y2012d258h020
2012-06-30 20:00:00-05:00,2012,182,48165,48164,4365,21,y2012d182,y2012d182h021,y2012d258,y2012d258h024
2012-06-30 21:00:00-05:00,2012,182,48166,48165,4366,22,y2012d182,y2012d182h022,y2012d258,y2012d258h024
2012-06-30 22:00:00-05:00,2012,182,48167,48166,4367,23,y2012d182,y2012d182h023,y2012d258,y2012d258h024
2012-06-30 23:00:00-05:00,2012,182,48168,48167,4368,24,y2012d182,y2012d182h024,y2012d258,y2012d258h024
2012-07-01 00:00:00-05:00,2012,183,48169,48168,4369,1,y2012d183,y2012d183h001,y2012d106,y2012d106h004
2012-07-01 01:00:00-05:00,2012,183,48170,48169,4370,2,y2012d183,y2012d183h002,y2012d106,y2012d106h004
2012-07-01 02:00:00-05:00,2012,183,48171,48170,4371,3,y2012d183,y2012d183h003,y2012d106,y2012d106h004
2012-07-01 03:00:00-05:00,2012,183,48172,48171,4372,4,y2012d183,y2012d183h004,y2012d106,y2012d106h004
2012-07-01 04:00:00-05:00,2012,183,48173,48172,4373,5,y2012d183,y2012d183h005,y2012d106,y2012d106h008
2012-07-01 05:00:00-05:00,2012,183,48174,48173,4374,6,y2012d183,y2012d183h006,y2012d106,y2012d106h008
2012-07-01 06:00:00-05:00,2012,183,48175,48174,4375,7,y2012d183,y2012d183h007,y2012d106,y2012d106h008
2012-07-01 07:00:00-05:00,2012,183,48176,48175,4376,8,y2012d183,y2012d183h008,y2012d106,y2012d106h008
2012-07-01 08:00:00-05:00,2012,183,48177,48176,4377,9,y2012d183,y2012d183h009,y2012d106,y2012d106h012
2012-07-01 09:00:00-05:00,2012,183,48178,48177,4378,10,y2012d183,y2012d183h010,y2012d106,y2012d106h012
2012-07-01 10:00:00-05:00,2012,183,48179,48178,4379,11,y2012d183,y2012d183h011,y2012d106,y2012d106h012
2012-07-01 11:00:00-05:00,2012,183,48180,48179,4380,12,y2012d183,y2012d183h012,y2012d106,y2012d106h012
2012-07-01 12:00:00-05:00,2012,183,48181,48180,4381,13,y2012d183,y2012d183h013,y2012d106,y2012d106h016
2012-07-01 13:00:00-05:00,2012,183,48182,48181,4382,14,y2012d183,y2012d183h014,y2012d106,y2012d106h016
2012-07-01 14:00:00-05:00,2012,183,48183,48182,4383,15,y2012d183,y2012d183h015,y2012d106,y2012d106h016
2012-07-01 15:00:00-05:00,2012,183,48184,48183,4384,16,y2012d183,y2012d183h016,y2012d106,y2012d106h016
2012-07-01 16:00:00-05:00,2012,183,48185,48184,4385,17,y2012d183,y2012d183h017,y2012d106,y2012d106h020
2012-07-01 17:00:00-05:00,2012,183,48186,48185,4386,18,y2012d183,y2012d183h018,y2012d106,y2012d106h020
2012-07-01 18:00:00-05:00,2012,183,48187,48186,4387,19,y2012d183,y2012d183h019,y2012d106,y2012d106h020
2012-07-01 19:00:00-05:00,2012,183,48188,48187,4388,20,y2012d183,y2012d183h020,y2012d106,y2012d106h020
2012-07-01 20:00:00-05:00,2012,183,48189,48188,4389,21,y2012d183,y2012d183h021,y2012d106,y2012d106h024
2012-07-01 21:00:00-05:00,2012,183,48190,48189,4390,22,y2012d183,y2012d183h022,y2012d106,y2012d106h024
2012-07-01 22:00:00-05:00,2012,183,48191,48190,4391,23,y2012d183,y2012d183h023,y2012d106,y2012d106h024
2012-07-01 23:00:00-05:00,2012,183,48192,48191,4392,24,y2012d183,y2012d183h024,y2012d106,y2012d106h024
2012-07-02 00:00:00-05:00,2012,184,48193,48192,4393,1,y2012d184,y2012d184h001,y2012d106,y2012d106h004
2012-07-02 01:00:00-05:00,2012,184,48194,48193,4394,2,y2012d184,y2012d184h002,y2012d106,y2012d106h004
2012-07-02 02:00:00-05:00,2012,184,48195,48194,4395,3,y2012d184,y2012d184h003,y2012d106,y2012d106h004
2012-07-02 03:00:00-05:00,2012,184,48196,48195,4396,4,y2012d184,y2012d184h004,y2012d106,y2012d106h004
2012-07-02 04:00:00-05:00,2012,184,48197,48196,4397,5,y2012d184,y2012d184h005,y2012d106,y2012d106h008
2012-07-02 05:00:00-05:00,2012,184,48198,48197,4398,6,y2012d184,y2012d184h006,y2012d106,y2012d106h008
2012-07-02 06:00:00-05:00,2012,184,48199,48198,4399,7,y2012d184,y2012d184h007,y2012d106,y2012d106h008
2012-07-02 07:00:00-05:00,2012,184,48200,48199,4400,8,y2012d184,y2012d184h008,y2012d106,y2012d106h008
2012-07-02 08:00:00-05:00,2012,184,48201,48200,4401,9,y2012d184,y2012d184h009,y2012d106,y2012d106h012
2012-07-02 09:00:00-05:00,2012,184,48202,48201,4402,10,y2012d184,y2012d184h010,y2012d106,y2012d106h012
2012-07-02 10:00:00-05:00,2012,184,48203,48202,4403,11,y2012d184,y2012d184h011,y2012d106,y2012d106h012
2012-07-02 11:00:00-05:00,2012,184,48204,48203,4404,12,y2012d184,y2012d184h012,y2012d106,y2012d106h012
2012-07-02 12:00:00-05:00,2012,184,48205,48204,4405,13,y2012d184,y2012d184h013,y2012d106,y2012d106h016
2012-07-02 13:00:00-05:00,2012,184,48206,48205,4406,14,y2012d184,y2012d184h014,y2012d106,y2012d106h016
2012-07-02 14:00:00-05:00,2012,184,48207,48206,4407,15,y2012d184,y2012d184h015,y2012d106,y2012d106h016
2012-07-02 15:00:00-05:00,2012,184,48208,48207,4408,16,y2012d184,y2012d184h016,y2012d106,y2012d106h016
2012-07-02 16:00:00-05:00,2012,184,48209,48208,4409,17,y2012d184,y2012d184h017,y2012d106,y2012d106h020
2012-07-02 17:00:00-05:00,2012,184,48210,48209,4410,18,y2012d184,y2012d184h018,y2012d106,y2012d106h020
2012-07-02 18:00:00-05:00,2012,184,48211,48210,4411,19,y2012d184,y2012d184h019,y2012d106,y2012d106h020
2012-07-02 19:00:00-05:00,2012,184,48212,48211,4412,20,y2012d184,y2012d184h020,y2012d106,y2012d106h020
2012-07-02 20:00:00-05:00,2012,184,48213,48212,4413,21,y2012d184,y2012d184h021,y2012d106,y2012d106h024
2012-07-02 21:00:00-05:00,2012,184,48214,48213,4414,22,y2012d184,y2012d184h022,y2012d106,y2012d106h024
2012-07-02 22:00:00-05:00,2012,184,48215,48214,4415,23,y2012d184,y2012d184h023,y2012d106,y2012d106h024
2012-07-02 23:00:00-05:00,2012,184,48216,48215,4416,24,y2012d184,y2012d184h024,y2012d106,y2012d106h024
2012-07-03 00:00:00-05:00,2012,185,48217,48216,4417,1,y2012d185,y2012d185h001,y2012d143,y2012d143h004
2012-07-03 01:00:00-05:00,2012,185,48218,48217,4418,2,y2012d185,y2012d185h002,y2012d143,y2012d143h004
2012-07-03 02:00:00-05:00,2012,185,48219,48218,4419,3,y2012d185,y2012d185h003,y2012d143,y2012d143h004
2012-07-03 03:00:00-05:00,2012,185,48220,48219,4420,4,y2012d185,y2012d185h004,y2012d143,y2012d143h004
2012-07-03 04:00:00-05:00,2012,185,48221,48220,4421,5,y2012d185,y2012d185h005,y2012d143,y2012d143h008
2012-07-03 05:00:00-05:00,2012,185,48222,48221,4422,6,y2012d185,y2012d185h006,y2012d143,y2012d143h008
2012-07-03 06:00:00-05:00,2012,185,48223,48222,4423,7,y2012d185,y2012d185h007,y2012d143,y2012d143h008
2012-07-03 07:00:00-05:00,2012,185,48224,48223,4424,8,y2012d185,y2012d185h008,y2012d143,y2012d143h008
2012-07-03 08:00:00-05:00,2012,185,48225,48224,4425,9,y2012d185,y2012d185h009,y2012d143,y2012d143h012
2012-07-03 09:00:00-05:00,2012,185,48226,48225,4426,10,y2012d185,y2012d185h010,y2012d143,y2012d143h012
2012-07-03 10:00:00-05:00,2012,185,48227,48226,4427,11,y2012d185,y2012d185h011,y2012d143,y2012d143h012
2012-07-03 11:00:00-05:00,2012,185,48228,48227,4428,12,y2012d185,y2012d185h012,y2012d143,y2012d143h012
2012-07-03 12:00:00-05:00,2012,185,48229,48228,4429,13,y2012d185,y2012d185h013,y2012d143,y2012d143h016
2012-07-03 13:00:00-05:00,2012,185,48230,48229,4430,14,y2012d185,y2012d185h014,y2012d143,y2012d143h016
2012-07-03 14:00:00-05:00,2012,185,48231,48230,4431,15,y2012d185,y2012d185h015,y2012d143,y2012d143h016
2012-07-03 15:00:00-05:00,2012,185,48232,48231,4432,16,y2012d185,y2012d185h016,y2012d143,y2012d143h016
2012-07-03 16:00:00-05:00,2012,185,48233,48232,4433,17,y2012d185,y2012d185h017,y2012d143,y2012d143h020
2012-07-03 17:00:00-05:00,2012,185,48234,48233,4434,18,y2012d185,y2012d185h018,y2012d143,y2012d143h020
2012-07-03 18:00:00-05:00,2012,185,48235,48234,4435,19,y2012d185,y2012d185h019,y2012d143,y2012d143h020
2012-07-03 19:00:00-05:00,2012,185,48236,48235,4436,20,y2012d185,y2012d185h020,y2012d143,y2012d143h020
2012-07-03 20:00:00-05:00,2012,185,48237,48236,4437,21,y2012d185,y2012d185h021,y2012d143,y2012d143h024
2012-07-03 21:00:00-05:00,2012,185,48238,48237,4438,22,y2012d185,y2012d185h022,y2012d143,y2012d143h024
2012-07-03 22:00:00-05:00,2012,185,48239,48238,4439,23,y2012d185,y2012d185h023,y2012d143,y2012d143h024
2012-07-03 23:00:00-05:00,2012,185,48240,48239,4440,24,y2012d185,y2012d185h024,y2012d143,y2012d143h024
2012-07-04 00:00:00-05:00,2012,186,48241,48240,4441,1,y2012d186,y2012d186h001,y2012d258,y2012d258h004
2012-07-04 01:00:00-05:00,2012,186,48242,48241,4442,2,y2012d186,y2012d186h002,y2012d258,y2012d258h004
2012-07-04 02:00:00-05:00,2012,186,48243,48242,4443,3,y2012d186,y2012d186h003,y2012d258,y2012d258h004
2012-07-04 03:00:00-05:00,2012,186,48244,48243,4444,4,y2012d186,y2012d186h004,y2012d258,y2012d258h004
2012-07-04 04:00:00-05:00,2012,186,48245,48244,4445,5,y2012d186,y2012d186h005,y2012d258,y2012d258h008
2012-07-04 05:00:00-05:00,2012,186,48246,48245,4446,6,y2012d186,y2012d186h006,y2012d258,y2012d258h008
2012-07-04 06:00:00-05:00,2012,186,48247,48246,4447,7,y2012d186,y2012d186h007,y2012d258,y2012d258h008
2012-07-04 07:00:00-05:00,2012,186,48248,48247,4448,8,y2012d186,y2012d186h008,y2012d258,y2012d258h008
2012-07-04 08:00:00-05:00,2012,186,48249,48248,4449,9,y2012d186,y2012d186h009,y2012d258,y2012d258h012
2012-07-04 09:00:00-05:00,2012,186,48250,48249,4450,10,y2012d186,y2012d186h010,y2012d258,y2012d258h012
2012-07-04 10:00:00-05:00,2012,186,48251,48250,4451,11,y2012d186,y2012d186h011,y2012d258,y2012d258h012
2012-07-04 11:00:00-05:00,2012,186,48252,48251,4452,12,y2012d186,y2012d186h012,y2012d258,y2012d258h012
2012-07-04 12:00:00-05:00,2012,186,48253,48252,4453,13,y2012d186,y2012d186h013,y2012d258,y2012d258h016
2012-07-04 13:00:00-05:00,2012,186,48254,48253,4454,14,y2012d186,y2012d186h014,y2012d258,y2012d258h016
2012-07-04 14:00:00-05:00,2012,186,48255,48254,4455,15,y2012d186,y2012d186h015,y2012d258,y2012d258h016
2012-07-04 15:00:00-05:00,2012,186,48256,48255,4456,16,y2012d186,y2012d186h016,y2012d258,y2012d258h016
2012-07-04 16:00:00-05:00,2012,186,48257,48256,4457,17,y2012d186,y2012d186h017,y2012d258,y2012d258h020
2012-07-04 17:00:00-05:00,2012,186,48258,48257,4458,18,y2012d186,y2012d186h018,y2012d258,y2012d258h020
2012-07-04 18:00:00-05:00,2012,186,48259,48258,4459,19,y2012d186,y2012d186h019,y2012d258,y2012d258h020
2012-07-04 19:00:00-05:00,2012,186,48260,48259,4460,20,y2012d186,y2012d186h020,y2012d258,y2012d258h020
2012-07-04 20:00:00-05:00,2012,186,48261,48260,4461,21,y2012d186,y2012d186h021,y2012d258,y2012d258h024
2012-07-04 21:00:00-05:00,2012,186,48262,48261,4462,22,y2012d186,y2012d186h022,y2012d258,y2012d258h024
2012-07-04 22:00:00-05:00,2012,186,48263,48262,4463,23,y2012d186,y2012d186h023,y2012d258,y2012d258h024
2012-07-04 23:00:00-05:00,2012,186,48264,48263,4464,24,y2012d186,y2012d186h024,y2012d258,y2012d258h024
2012-07-05 00:00:00-05:00,2012,187,48265,48264,4465,1,y2012d187,y2012d187h001,y2012d258,y2012d258h004
2012-07-05 01:00:00-05:00,2012,187,48266,48265,4466,2,y2012d187,y2012d187h002,y2012d258,y2012d258h004
2012-07-05 02:00:00-05:00,2012,187,48267,48266,4467,3,y2012d187,y2012d187h003,y2012d258,y2012d258h004
2012-07-05 03:00:00-05:00,2012,187,48268,48267,4468,4,y2012d187,y2012d187h004,y2012d258,y2012d258h004
2012-07-05 04:00:00-05:00,2012,187,48269,48268,4469,5,y2012d187,y2012d187h005,y2012d258,y2012d258h008
2012-07-05 05:00:00-05:00,2012,187,48270,48269,4470,6,y2012d187,y2012d187h006,y2012d258,y2012d258h008
2012-07-05 06:00:00-05:00,2012,187,48271,48270,4471,7,y2012d187,y2012d187h007,y2012d258,y2012d258h008
2012-07-05 07:00:00-05:00,2012,187,48272,48271,4472,8,y2012d187,y2012d187h008,y2012d258,y2012d258h008
2012-07-05 08:00:00-05:00,2012,187,48273,48272,4473,9,y2012d187,y2012d187h009,y2012d258,y2012d258h012
2012-07-05 09:00:00-05:00,2012,187,48274,48273,4474,10,y2012d187,y2012d187h010,y2012d258,y2012d258h012
2012-07-05 10:00:00-05:00,2012,187,48275,48274,4475,11,y2012d187,y2012d187h011,y2012d258,y2012d258h012
2012-07-05 11:00:00-05:00,2012,187,48276,48275,4476,12,y2012d187,y2012d187h012,y2012d258,y2012d258h012
2012-07-05 12:00:00-05:00,2012,187,48277,48276,4477,13,y2012d187,y2012d187h013,y2012d258,y2012d258h016
2012-07-05 13:00:00-05:00,2012,187,48278,48277,4478,14,y2012d187,y2012d187h014,y2012d258,y2012d258h016
2012-07-05 14:00:00-05:00,2012,187,48279,48278,4479,15,y2012d187,y2012d187h015,y2012d258,y2012d258h016
2012-07-05 15:00:00-05:00,2012,187,48280,48279,4480,16,y2012d187,y2012d187h016,y2012d258,y2012d258h016
2012-07-05 16:00:00-05:00,2012,187,48281,48280,4481,17,y2012d187,y2012d187h017,y2012d258,y2012d258h020
2012-07-05 17:00:00-05:00,2012,187,48282,48281,4482,18,y2012d187,y2012d187h018,y2012d258,y2012d258h020
2012-07-05 18:00:00-05:00,2012,187,48283,48282,4483,19,y2012d187,y2012d187h019,y2012d258,y2012d258h020
2012-07-05 19:00:00-05:00,2012,187,48284,48283,4484,20,y2012d187,y2012d187h020,y2012d258,y2012d258h020
2012-07-05 20:00:00-05:00,2012,187,48285,48284,4485,21,y2012d187,y2012d187h021,y2012d258,y2012d258h024
2012-07-05 21:00:00-05:00,2012,187,48286,48285,4486,22,y2012d187,y2012d187h022,y2012d258,y2012d258h024
2012-07-05 22:00:00-05:00,2012,187,48287,48286,4487,23,y2012d187,y2012d187h023,y2012d258,y2012d258h024
2012-07-05 23:00:00-05:00,2012,187,48288,48287,4488,24,y2012d187,y2012d187h024,y2012d258,y2012d258h024
2012-07-06 00:00:00-05:00,2012,188,48289,48288,4489,1,y2012d188,y2012d188h001,y2012d258,y2012d258h004
2012-07-06 01:00:00-05:00,2012,188,48290,48289,4490,2,y2012d188,y2012d188h002,y2012d258,y2012d258h004
2012-07-06 02:00:00-05:00,2012,188,48291,48290,4491,3,y2012d188,y2012d188h003,y2012d258,y2012d258h004
2012-07-06 03:00:00-05:00,2012,188,48292,48291,4492,4,y2012d188,y2012d188h004,y2012d258,y2012d258h004
2012-07-06 04:00:00-05:00,2012,188,48293,48292,4493,5,y2012d188,y2012d188h005,y2012d258,y2012d258h008
2012-07-06 05:00:00-05:00,2012,188,48294,48293,4494,6,y2012d188,y2012d188h006,y2012d258,y2012d258h008
2012-07-06 06:00:00-05:00,2012,188,48295,48294,4495,7,y2012d188,y2012d188h007,y2012d258,y2012d258h008
2012-07-06 07:00:00-05:00,2012,188,48296,48295,4496,8,y2012d188,y2012d188h008,y2012d258,y2012d258h008
2012-07-06 08:00:00-05:00,2012,188,48297,48296,4497,9,y2012d188,y2012d188h009,y2012d258,y2012d258h012
2012-07-06 09:00:00-05:00,2012,188,48298,48297,4498,10,y2012d188,y2012d188h010,y2012d258,y2012d258h012
2012-07-06 10:00:00-05:00,2012,188,48299,48298,4499,11,y2012d188,y2012d188h011,y2012d258,y2012d258h012
2012-07-06 11:00:00-05:00,2012,188,48300,48299,4500,12,y2012d188,y2012d188h012,y2012d258,y2012d258h012
2012-07-06 12:00:00-05:00,2012,188,48301,48300,4501,13,y2012d188,y2012d188h013,y2012d258,y2012d258h016
2012-07-06 13:00:00-05:00,2012,188,48302,48301,4502,14,y2012d188,y2012d188h014,y2012d258,y2012d258h016
2012-07-06 14:00:00-05:00,2012,188,48303,48302,4503,15,y2012d188,y2012d188h015,y2012d258,y2012d258h016
2012-07-06 15:00:00-05:00,2012,188,48304,48303,4504,16,y2012d188,y2012d188h016,y2012d258,y2012d258h016
2012-07-06 16:00:00-05:00,2012,188,48305,48304,4505,17,y2012d188,y2012d188h017,y2012d258,y2012d258h020
2012-07-06 17:00:00-05:00,2012,188,48306,48305,4506,18,y2012d188,y2012d188h018,y2012d258,y2012d258h020
2012-07-06 18:00:00-05:00,2012,188,48307,48306,4507,19,y2012d188,y2012d188h019,y2012d258,y2012d258h020
2012-07-06 19:00:00-05:00,2012,188,48308,48307,4508,20,y2012d188,y2012d188h020,y2012d258,y2012d258h020
2012-07-06 20:00:00-05:00,2012,188,48309,48308,4509,21,y2012d188,y2012d188h021,y2012d258,y2012d258h024
2012-07-06 21:00:00-05:00,2012,188,48310,48309,4510,22,y2012d188,y2012d188h022,y2012d258,y2012d258h024
2012-07-06 22:00:00-05:00,2012,188,48311,48310,4511,23,y2012d188,y2012d188h023,y2012d258,y2012d258h024
2012-07-06 23:00:00-05:00,2012,188,48312,48311,4512,24,y2012d188,y2012d188h024,y2012d258,y2012d258h024
2012-07-07 00:00:00-05:00,2012,189,48313,48312,4513,1,y2012d189,y2012d189h001,y2012d106,y2012d106h004
2012-07-07 01:00:00-05:00,2012,189,48314,48313,4514,2,y2012d189,y2012d189h002,y2012d106,y2012d106h004
2012-07-07 02:00:00-05:00,2012,189,48315,48314,4515,3,y2012d189,y2012d189h003,y2012d106,y2012d106h004
2012-07-07 03:00:00-05:00,2012,189,48316,48315,4516,4,y2012d189,y2012d189h004,y2012d106,y2012d106h004
2012-07-07 04:00:00-05:00,2012,189,48317,48316,4517,5,y2012d189,y2012d189h005,y2012d106,y2012d106h008
2012-07-07 05:00:00-05:00,2012,189,48318,48317,4518,6,y2012d189,y2012d189h006,y2012d106,y2012d106h008
2012-07-07 06:00:00-05:00,2012,189,48319,48318,4519,7,y2012d189,y2012d189h007,y2012d106,y2012d106h008
2012-07-07 07:00:00-05:00,2012,189,48320,48319,4520,8,y2012d189,y2012d189h008,y2012d106,y2012d106h008
2012-07-07 08:00:00-05:00,2012,189,48321,48320,4521,9,y2012d189,y2012d189h009,y2012d106,y2012d106h012
2012-07-07 09:00:00-05:00,2012,189,48322,48321,4522,10,y2012d189,y2012d189h010,y2012d106,y2012d106h012
2012-07-07 10:00:00-05:00,2012,189,48323,48322,4523,11,y2012d189,y2012d189h011,y2012d106,y2012d106h012
2012-07-07 11:00:00-05:00,2012,189,48324,48323,4524,12,y2012d189,y2012d189h012,y2012d106,y2012d106h012
2012-07-07 12:00:00-05:00,2012,189,48325,48324,4525,13,y2012d189,y2012d189h013,y2012d106,y2012d106h016
2012-07-07 13:00:00-05:00,2012,189,48326,48325,4526,14,y2012d189,y2012d189h014,y2012d106,y2012d106h016
2012-07-07 14:00:00-05:00,2012,189,48327,48326,4527,15,y2012d189,y2012d189h015,y2012d106,y2012d106h016
2012-07-07 15:00:00-05:00,2012,189,48328,48327,4528,16,y2012d189,y2012d189h016,y2012d106,y2012d106h016
2012-07-07 16:00:00-05:00,2012,189,48329,48328,4529,17,y2012d189,y2012d189h017,y2012d106,y2012d106h020
2012-07-07 17:00:00-05:00,2012,189,48330,48329,4530,18,y2012d189,y2012d189h018,y2012d106,y2012d106h020
2012-07-07 18:00:00-05:00,2012,189,48331,48330,4531,19,y2012d189,y2012d189h019,y2012d106,y2012d106h020
2012-07-07 19:00:00-05:00,2012,189,48332,48331,4532,20,y2012d189,y2012d189h020,y2012d106,y2012d106h020
2012-07-07 20:00:00-05:00,2012,189,48333,48332,4533,21,y2012d189,y2012d189h021,y2012d106,y2012d106h024
2012-07-07 21:00:00-05:00,2012,189,48334,48333,4534,22,y2012d189,y2012d189h022,y2012d106,y2012d106h024
2012-07-07 22:00:00-05:00,2012,189,48335,48334,4535,23,y2012d189,y2012d189h023,y2012d106,y2012d106h024
2012-07-07 23:00:00-05:00,2012,189,48336,48335,4536,24,y2012d189,y2012d189h024,y2012d106,y2012d106h024
2012-07-08 00:00:00-05:00,2012,190,48337,48336,4537,1,y2012d190,y2012d190h001,y2012d106,y2012d106h004
2012-07-08 01:00:00-05:00,2012,190,48338,48337,4538,2,y2012d190,y2012d190h002,y2012d106,y2012d106h004
2012-07-08 02:00:00-05:00,2012,190,48339,48338,4539,3,y2012d190,y2012d190h003,y2012d106,y2012d106h004
2012-07-08 03:00:00-05:00,2012,190,48340,48339,4540,4,y2012d190,y2012d190h004,y2012d106,y2012d106h004
2012-07-08 04:00:00-05:00,2012,190,48341,48340,4541,5,y2012d190,y2012d190h005,y2012d106,y2012d106h008
2012-07-08 05:00:00-05:00,2012,190,48342,48341,4542,6,y2012d190,y2012d190h006,y2012d106,y2012d106h008
